Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/MPa)	Viscosity (Pa*s)	Therm. Cond. (W/m*K)	Phase
968.00	0.00018288	0.0010000	1000.0	1043.6	1226.5	5.1540	1.0362	1.2251	465.00	0.49523	4.0322e-05	0.068425	vapor
978.00	0.00018477	0.0010000	1000.0	1054.0	1238.7	5.1647	1.0391	1.2280	467.29	0.47533	4.0617e-05	0.069095	vapor
988.00	0.00018666	0.0010000	1000.0	1064.4	1251.0	5.1752	1.0419	1.2308	469.58	0.45600	4.0910e-05	0.069762	vapor
998.00	0.00018855	0.0010000	1000.0	1074.8	1263.3	5.1858	1.0446	1.2336	471.85	0.43721	4.1201e-05	0.070426	vapor
308.00	5.8189e-06	0.00010000	10000.	456.95	515.14	4.6114	0.66516	0.85409	273.34	10.062	1.5400e-05	0.017397	vapor
318.00	6.0078e-06	0.00010000	10000.	463.66	523.73	4.6329	0.67528	0.86420	277.28	9.2857	1.5881e-05	0.018218	vapor
328.00	6.1967e-06	0.00010000	10000.	470.46	532.43	4.6539	0.68517	0.87410	281.16	8.5970	1.6358e-05	0.019046	vapor
338.00	6.3856e-06	0.00010000	10000.	477.36	541.22	4.6746	0.69486	0.88378	284.99	7.9830	1.6832e-05	0.019880	vapor
348.00	6.5746e-06	0.00010000	10000.	484.36	550.10	4.6950	0.70433	0.89325	288.76	7.4329	1.7302e-05	0.020719	vapor
358.00	6.7635e-06	0.00010000	10000.	491.45	559.08	4.7151	0.71359	0.90251	292.47	6.9381	1.7769e-05	0.021561	vapor
368.00	6.9524e-06	0.00010000	10000.	498.63	568.15	4.7349	0.72264	0.91156	296.14	6.4911	1.8232e-05	0.022405	vapor
378.00	7.1413e-06	0.00010000	10000.	505.90	577.31	4.7544	0.73149	0.92041	299.76	6.0859	1.8692e-05	0.023250	vapor
388.00	7.3303e-06	0.00010000	10000.	513.26	586.56	4.7736	0.74014	0.92907	303.34	5.7173	1.9148e-05	0.024096	vapor
398.00	7.5192e-06	0.00010000	10000.	520.70	595.89	4.7926	0.74860	0.93753	306.87	5.3809	1.9600e-05	0.024941	vapor
408.00	7.7081e-06	0.00010000	10000.	528.23	605.31	4.8112	0.75688	0.94580	310.36	5.0729	2.0049e-05	0.025786	vapor
418.00	7.8970e-06	0.00010000	10000.	535.84	614.81	4.8297	0.76497	0.95390	313.80	4.7902	2.0495e-05	0.026629	vapor
428.00	8.0859e-06	0.00010000	10000.	543.53	624.39	4.8478	0.77289	0.96181	317.21	4.5298	2.0936e-05	0.027471	vapor
438.00	8.2749e-06	0.00010000	10000.	551.29	634.04	4.8658	0.78064	0.96956	320.59	4.2895	2.1375e-05	0.028311	vapor
448.00	8.4638e-06	0.00010000	10000.	559.14	643.78	4.8835	0.78822	0.97715	323.92	4.0672	2.1809e-05	0.029149	vapor
458.00	8.6527e-06	0.00010000	10000.	567.06	653.58	4.9010	0.79565	0.98457	327.22	3.8611	2.2240e-05	0.029985	vapor
468.00	8.8416e-06	0.00010000	10000.	575.05	663.47	4.9182	0.80292	0.99185	330.49	3.6695	2.2668e-05	0.030818	vapor
478.00	9.0306e-06	0.00010000	10000.	583.12	673.42	4.9353	0.81005	0.99897	333.72	3.4911	2.3092e-05	0.031648	vapor
488.00	9.2195e-06	0.00010000	10000.	591.25	683.45	4.9521	0.81703	1.0059	336.92	3.3246	2.3513e-05	0.032476	vapor
498.00	9.4084e-06	0.00010000	10000.	599.46	693.54	4.9688	0.82387	1.0128	340.09	3.1690	2.3930e-05	0.033300	vapor
508.00	9.5973e-06	0.00010000	10000.	607.73	703.70	4.9852	0.83057	1.0195	343.23	3.0233	2.4343e-05	0.034122	vapor
518.00	9.7863e-06	0.00010000	10000.	616.07	713.93	5.0015	0.83714	1.0261	346.34	2.8866	2.4754e-05	0.034940	vapor
528.00	9.9752e-06	0.00010000	10000.	624.47	724.22	5.0175	0.84359	1.0325	349.42	2.7582	2.5161e-05	0.035756	vapor
538.00	1.0164e-05	0.00010000	10000.	632.94	734.58	5.0334	0.84991	1.0388	352.47	2.6375	2.5564e-05	0.036568	vapor
548.00	1.0353e-05	0.00010000	10000.	641.47	745.00	5.0491	0.85611	1.0450	355.50	2.5236	2.5965e-05	0.037377	vapor
558.00	1.0542e-05	0.00010000	10000.	650.06	755.48	5.0647	0.86219	1.0511	358.50	2.4163	2.6362e-05	0.038183	vapor
568.00	1.0731e-05	0.00010000	10000.	658.71	766.02	5.0800	0.86816	1.0571	361.47	2.3148	2.6756e-05	0.038986	vapor
578.00	1.0920e-05	0.00010000	10000.	667.42	776.62	5.0952	0.87402	1.0629	364.42	2.2188	2.7146e-05	0.039785	vapor
588.00	1.1109e-05	0.00010000	10000.	676.19	787.28	5.1103	0.87977	1.0687	367.35	2.1280	2.7534e-05	0.040581	vapor
598.00	1.1298e-05	0.00010000	10000.	685.02	797.99	5.1252	0.88541	1.0743	370.25	2.0418	2.7918e-05	0.041375	vapor
608.00	1.1487e-05	0.00010000	10000.	693.90	808.77	5.1399	0.89095	1.0799	373.13	1.9600	2.8300e-05	0.042164	vapor
618.00	1.1676e-05	0.00010000	10000.	702.84	819.59	5.1545	0.89639	1.0853	375.98	1.8823	2.8678e-05	0.042951	vapor
628.00	1.1864e-05	0.00010000	10000.	711.83	830.47	5.1689	0.90173	1.0906	378.82	1.8083	2.9054e-05	0.043734	vapor
638.00	1.2053e-05	0.00010000	10000.	720.87	841.40	5.1832	0.90697	1.0959	381.63	1.7379	2.9426e-05	0.044514	vapor
648.00	1.2242e-05	0.00010000	10000.	729.97	852.39	5.1973	0.91211	1.1010	384.42	1.6708	2.9796e-05	0.045291	vapor
658.00	1.2431e-05	0.00010000	10000.	739.11	863.42	5.2113	0.91717	1.1061	387.19	1.6068	3.0163e-05	0.046064	vapor
668.00	1.2620e-05	0.00010000	10000.	748.31	874.51	5.2252	0.92213	1.1111	389.94	1.5457	3.0527e-05	0.046834	vapor
678.00	1.2809e-05	0.00010000	10000.	757.55	885.65	5.2390	0.92701	1.1159	392.68	1.4874	3.0888e-05	0.047601	vapor
688.00	1.2998e-05	0.00010000	10000.	766.85	896.83	5.2526	0.93179	1.1207	395.39	1.4315	3.1246e-05	0.048365	vapor
698.00	1.3187e-05	0.00010000	10000.	776.19	908.06	5.2660	0.93649	1.1254	398.08	1.3781	3.1602e-05	0.049125	vapor
708.00	1.3376e-05	0.00010000	10000.	785.58	919.34	5.2794	0.94111	1.1300	400.76	1.3269	3.1955e-05	0.049882	vapor
718.00	1.3565e-05	0.00010000	10000.	795.01	930.66	5.2926	0.94564	1.1346	403.42	1.2779	3.2306e-05	0.050636	vapor
728.00	1.3754e-05	0.00010000	10000.	804.49	942.03	5.3057	0.95010	1.1390	406.06	1.2308	3.2654e-05	0.051387	vapor
738.00	1.3943e-05	0.00010000	10000.	814.01	953.44	5.3187	0.95447	1.1434	408.68	1.1856	3.2999e-05	0.052134	vapor
748.00	1.4132e-05	0.00010000	10000.	823.58	964.90	5.3316	0.95877	1.1477	411.29	1.1423	3.3342e-05	0.052878	vapor
758.00	1.4320e-05	0.00010000	10000.	833.19	976.39	5.3444	0.96299	1.1519	413.88	1.1006	3.3682e-05	0.053619	vapor
768.00	1.4509e-05	0.00010000	10000.	842.84	987.93	5.3570	0.96713	1.1561	416.46	1.0605	3.4020e-05	0.054356	vapor
778.00	1.4698e-05	0.00010000	10000.	852.53	999.51	5.3696	0.97120	1.1601	419.02	1.0219	3.4356e-05	0.055090	vapor
788.00	1.4887e-05	0.00010000	10000.	862.26	1011.1	5.3820	0.97520	1.1641	421.56	0.98473	3.4689e-05	0.055821	vapor
798.00	1.5076e-05	0.00010000	10000.	872.04	1022.8	5.3943	0.97913	1.1681	424.09	0.94893	3.5020e-05	0.056549	vapor
808.00	1.5265e-05	0.00010000	10000.	881.85	1034.5	5.4065	0.98299	1.1719	426.60	0.91443	3.5348e-05	0.057273	vapor
818.00	1.5454e-05	0.00010000	10000.	891.69	1046.2	5.4186	0.98678	1.1757	429.10	0.88114	3.5675e-05	0.057994	vapor
828.00	1.5643e-05	0.00010000	10000.	901.58	1058.0	5.4307	0.99050	1.1794	431.59	0.84902	3.5999e-05	0.058712	vapor
838.00	1.5832e-05	0.00010000	10000.	911.50	1069.8	5.4426	0.99416	1.1831	434.06	0.81801	3.6321e-05	0.059426	vapor
848.00	1.6021e-05	0.00010000	10000.	921.46	1081.7	5.4544	0.99775	1.1867	436.51	0.78806	3.6641e-05	0.060138	vapor
858.00	1.6210e-05	0.00010000	10000.	931.46	1093.6	5.4661	1.0013	1.1902	438.96	0.75910	3.6958e-05	0.060846	vapor
868.00	1.6399e-05	0.00010000	10000.	941.49	1105.5	5.4777	1.0047	1.1937	441.39	0.73111	3.7274e-05	0.061551	vapor
878.00	1.6588e-05	0.00010000	10000.	951.55	1117.4	5.4892	1.0081	1.1971	443.80	0.70403	3.7588e-05	0.062252	vapor
888.00	1.6776e-05	0.00010000	10000.	961.65	1129.4	5.5007	1.0115	1.2004	446.21	0.67782	3.7899e-05	0.062951	vapor
898.00	1.6965e-05	0.00010000	10000.	971.78	1141.4	5.5120	1.0148	1.2037	448.60	0.65244	3.8209e-05	0.063646	vapor
908.00	1.7154e-05	0.00010000	10000.	981.95	1153.5	5.5233	1.0180	1.2069	450.97	0.62786	3.8516e-05	0.064338	vapor
918.00	1.7343e-05	0.00010000	10000.	992.14	1165.6	5.5345	1.0212	1.2101	453.34	0.60403	3.8822e-05	0.065027	vapor
928.00	1.7532e-05	0.00010000	10000.	1002.4	1177.7	5.5455	1.0243	1.2132	455.70	0.58094	3.9126e-05	0.065713	vapor
938.00	1.7721e-05	0.00010000	10000.	1012.6	1189.8	5.5565	1.0274	1.2163	458.04	0.55854	3.9428e-05	0.066395	vapor
948.00	1.7910e-05	0.00010000	10000.	1022.9	1202.0	5.5674	1.0304	1.2193	460.37	0.53681	3.9728e-05	0.067075	vapor
958.00	1.8099e-05	0.00010000	10000.	1033.2	1214.2	5.5783	1.0333	1.2222	462.69	0.51571	4.0026e-05	0.067751	vapor
968.00	1.8288e-05	0.00010000	10000.	1043.6	1226.5	5.5890	1.0362	1.2251	465.00	0.49523	4.0322e-05	0.068425	vapor
978.00	1.8477e-05	0.00010000	10000.	1054.0	1238.7	5.5997	1.0391	1.2280	467.29	0.47533	4.0617e-05	0.069095	vapor
988.00	1.8666e-05	0.00010000	10000.	1064.4	1251.0	5.6103	1.0419	1.2308	469.58	0.45600	4.0910e-05	0.069762	vapor
998.00	1.8855e-05	0.00010000	10000.	1074.8	1263.3	5.6208	1.0446	1.2336	471.85	0.43721	4.1201e-05	0.070426	vapor
218.00	4.1185e-06	0.00010000	10000.	401.45	442.64	4.3993	0.56651	0.75544	234.35	25.613	1.0952e-05	0.010711	vapor
228.00	4.3075e-06	0.00010000	10000.	407.17	450.25	4.4249	0.57782	0.76674	239.08	22.501	1.1455e-05	0.011368	vapor
238.00	4.4964e-06	0.00010000	10000.	413.01	457.97	4.4500	0.58915	0.77807	243.69	19.930	1.1956e-05	0.012048	vapor
248.00	4.6853e-06	0.00010000	10000.	418.95	465.81	4.4745	0.60043	0.78936	248.18	17.782	1.2456e-05	0.012753	vapor
258.00	4.8742e-06	0.00010000	10000.	425.02	473.76	4.4984	0.61162	0.80055	252.58	15.968	1.2953e-05	0.013481	vapor
268.00	5.0632e-06	0.00010000	10000.	431.19	481.82	4.5219	0.62269	0.81161	256.89	14.422	1.3448e-05	0.014231	vapor
278.00	5.2521e-06	0.00010000	10000.	437.47	489.99	4.5449	0.63359	0.82251	261.12	13.094	1.3941e-05	0.015001	vapor
288.00	5.4410e-06	0.00010000	10000.	443.86	498.27	4.5675	0.64431	0.83324	265.26	11.944	1.4430e-05	0.015786	vapor
308.00	5.8189e-07	1.0000e-05	1.e+05	456.95	515.14	5.0465	0.66516	0.85409	273.34	10.062	1.5400e-05	0.017397	vapor
318.00	6.0078e-07	1.0000e-05	1.e+05	463.66	523.73	5.0679	0.67528	0.86420	277.28	9.2857	1.5881e-05	0.018218	vapor
328.00	6.1967e-07	1.0000e-05	1.e+05	470.46	532.43	5.0889	0.68517	0.87410	281.16	8.5970	1.6358e-05	0.019046	vapor
338.00	6.3856e-07	1.0000e-05	1.e+05	477.36	541.22	5.1097	0.69486	0.88378	284.99	7.9830	1.6832e-05	0.019880	vapor
348.00	6.5746e-07	1.0000e-05	1.e+05	484.36	550.10	5.1300	0.70433	0.89325	288.76	7.4329	1.7302e-05	0.020719	vapor
358.00	6.7635e-07	1.0000e-05	1.e+05	491.45	559.08	5.1501	0.71359	0.90251	292.47	6.9381	1.7769e-05	0.021561	vapor
368.00	6.9524e-07	1.0000e-05	1.e+05	498.63	568.15	5.1699	0.72264	0.91156	296.14	6.4911	1.8232e-05	0.022405	vapor
378.00	7.1413e-07	1.0000e-05	1.e+05	505.90	577.31	5.1894	0.73149	0.92041	299.76	6.0859	1.8692e-05	0.023250	vapor
388.00	7.3303e-07	1.0000e-05	1.e+05	513.26	586.56	5.2086	0.74014	0.92907	303.34	5.7173	1.9148e-05	0.024096	vapor
398.00	7.5192e-07	1.0000e-05	1.e+05	520.70	595.89	5.2276	0.74860	0.93753	306.87	5.3809	1.9600e-05	0.024941	vapor
408.00	7.7081e-07	1.0000e-05	1.e+05	528.23	605.31	5.2462	0.75688	0.94580	310.36	5.0729	2.0049e-05	0.025786	vapor
418.00	7.8970e-07	1.0000e-05	1.e+05	535.84	614.81	5.2647	0.76497	0.95390	313.80	4.7902	2.0495e-05	0.026629	vapor
428.00	8.0859e-07	1.0000e-05	1.e+05	543.53	624.39	5.2829	0.77289	0.96181	317.21	4.5298	2.0936e-05	0.027471	vapor
438.00	8.2749e-07	1.0000e-05	1.e+05	551.29	634.04	5.3008	0.78064	0.96956	320.59	4.2895	2.1375e-05	0.028311	vapor
448.00	8.4638e-07	1.0000e-05	1.e+05	559.14	643.78	5.3185	0.78822	0.97715	323.92	4.0672	2.1809e-05	0.029149	vapor
458.00	8.6527e-07	1.0000e-05	1.e+05	567.06	653.58	5.3360	0.79565	0.98457	327.22	3.8611	2.2240e-05	0.029985	vapor
468.00	8.8416e-07	1.0000e-05	1.e+05	575.05	663.47	5.3532	0.80292	0.99185	330.49	3.6695	2.2668e-05	0.030818	vapor
478.00	9.0306e-07	1.0000e-05	1.e+05	583.12	673.42	5.3703	0.81005	0.99897	333.72	3.4911	2.3092e-05	0.031648	vapor
488.00	9.2195e-07	1.0000e-05	1.e+05	591.25	683.45	5.3871	0.81703	1.0059	336.92	3.3246	2.3513e-05	0.032476	vapor
498.00	9.4084e-07	1.0000e-05	1.e+05	599.46	693.54	5.4038	0.82387	1.0128	340.09	3.1690	2.3930e-05	0.033300	vapor
508.00	9.5973e-07	1.0000e-05	1.e+05	607.73	703.70	5.4202	0.83057	1.0195	343.23	3.0233	2.4343e-05	0.034122	vapor
518.00	9.7863e-07	1.0000e-05	1.e+05	616.07	713.93	5.4365	0.83714	1.0261	346.34	2.8866	2.4754e-05	0.034940	vapor
528.00	9.9752e-07	1.0000e-05	1.e+05	624.47	724.22	5.4526	0.84359	1.0325	349.42	2.7582	2.5161e-05	0.035756	vapor
538.00	1.0164e-06	1.0000e-05	1.e+05	632.94	734.58	5.4684	0.84991	1.0388	352.47	2.6375	2.5564e-05	0.036568	vapor
548.00	1.0353e-06	1.0000e-05	1.e+05	641.47	745.00	5.4841	0.85611	1.0450	355.50	2.5236	2.5965e-05	0.037377	vapor
558.00	1.0542e-06	1.0000e-05	1.e+05	650.06	755.48	5.4997	0.86219	1.0511	358.50	2.4163	2.6362e-05	0.038183	vapor
568.00	1.0731e-06	1.0000e-05	1.e+05	658.71	766.02	5.5151	0.86816	1.0571	361.47	2.3148	2.6756e-05	0.038986	vapor
578.00	1.0920e-06	1.0000e-05	1.e+05	667.42	776.62	5.5303	0.87402	1.0629	364.42	2.2188	2.7146e-05	0.039785	vapor
588.00	1.1109e-06	1.0000e-05	1.e+05	676.19	787.28	5.5453	0.87977	1.0687	367.35	2.1280	2.7534e-05	0.040581	vapor
598.00	1.1298e-06	1.0000e-05	1.e+05	685.02	797.99	5.5602	0.88541	1.0743	370.25	2.0418	2.7918e-05	0.041375	vapor
608.00	1.1487e-06	1.0000e-05	1.e+05	693.90	808.77	5.5749	0.89095	1.0799	373.13	1.9600	2.8300e-05	0.042164	vapor
618.00	1.1676e-06	1.0000e-05	1.e+05	702.84	819.59	5.5895	0.89639	1.0853	375.98	1.8823	2.8678e-05	0.042951	vapor
628.00	1.1864e-06	1.0000e-05	1.e+05	711.83	830.47	5.6039	0.90173	1.0906	378.82	1.8083	2.9054e-05	0.043734	vapor
638.00	1.2053e-06	1.0000e-05	1.e+05	720.87	841.40	5.6182	0.90697	1.0959	381.63	1.7379	2.9426e-05	0.044514	vapor
648.00	1.2242e-06	1.0000e-05	1.e+05	729.97	852.39	5.6324	0.91211	1.1010	384.42	1.6708	2.9796e-05	0.045291	vapor
658.00	1.2431e-06	1.0000e-05	1.e+05	739.11	863.42	5.6464	0.91717	1.1061	387.19	1.6068	3.0163e-05	0.046064	vapor
668.00	1.2620e-06	1.0000e-05	1.e+05	748.31	874.51	5.6602	0.92213	1.1111	389.94	1.5458	3.0527e-05	0.046834	vapor
678.00	1.2809e-06	1.0000e-05	1.e+05	757.55	885.65	5.6740	0.92701	1.1159	392.68	1.4874	3.0888e-05	0.047601	vapor
688.00	1.2998e-06	1.0000e-05	1.e+05	766.85	896.83	5.6876	0.93179	1.1207	395.39	1.4315	3.1246e-05	0.048365	vapor
698.00	1.3187e-06	1.0000e-05	1.e+05	776.19	908.06	5.7011	0.93649	1.1254	398.08	1.3781	3.1602e-05	0.049125	vapor
708.00	1.3376e-06	1.0000e-05	1.e+05	785.58	919.34	5.7144	0.94111	1.1300	400.76	1.3269	3.1955e-05	0.049882	vapor
718.00	1.3565e-06	1.0000e-05	1.e+05	795.01	930.66	5.7276	0.94564	1.1346	403.42	1.2779	3.2306e-05	0.050636	vapor
728.00	1.3754e-06	1.0000e-05	1.e+05	804.49	942.03	5.7408	0.95010	1.1390	406.06	1.2308	3.2654e-05	0.051387	vapor
738.00	1.3943e-06	1.0000e-05	1.e+05	814.01	953.44	5.7537	0.95447	1.1434	408.68	1.1856	3.2999e-05	0.052134	vapor
748.00	1.4132e-06	1.0000e-05	1.e+05	823.58	964.90	5.7666	0.95877	1.1477	411.29	1.1423	3.3342e-05	0.052878	vapor
758.00	1.4320e-06	1.0000e-05	1.e+05	833.19	976.39	5.7794	0.96299	1.1519	413.88	1.1006	3.3682e-05	0.053619	vapor
768.00	1.4509e-06	1.0000e-05	1.e+05	842.84	987.93	5.7920	0.96713	1.1561	416.46	1.0605	3.4020e-05	0.054356	vapor
778.00	1.4698e-06	1.0000e-05	1.e+05	852.53	999.51	5.8046	0.97120	1.1601	419.02	1.0219	3.4356e-05	0.055090	vapor
788.00	1.4887e-06	1.0000e-05	1.e+05	862.26	1011.1	5.8170	0.97520	1.1641	421.56	0.98473	3.4689e-05	0.055821	vapor
798.00	1.5076e-06	1.0000e-05	1.e+05	872.04	1022.8	5.8293	0.97913	1.1681	424.09	0.94893	3.5020e-05	0.056549	vapor
808.00	1.5265e-06	1.0000e-05	1.e+05	881.85	1034.5	5.8415	0.98299	1.1719	426.60	0.91443	3.5348e-05	0.057273	vapor
818.00	1.5454e-06	1.0000e-05	1.e+05	891.69	1046.2	5.8537	0.98678	1.1757	429.10	0.88114	3.5675e-05	0.057994	vapor
828.00	1.5643e-06	1.0000e-05	1.e+05	901.58	1058.0	5.8657	0.99050	1.1794	431.59	0.84902	3.5999e-05	0.058712	vapor
838.00	1.5832e-06	1.0000e-05	1.e+05	911.50	1069.8	5.8776	0.99416	1.1831	434.06	0.81801	3.6321e-05	0.059426	vapor
848.00	1.6021e-06	1.0000e-05	1.e+05	921.46	1081.7	5.8894	0.99775	1.1867	436.51	0.78806	3.6641e-05	0.060138	vapor
858.00	1.6210e-06	1.0000e-05	1.e+05	931.46	1093.6	5.9011	1.0013	1.1902	438.96	0.75910	3.6958e-05	0.060846	vapor
868.00	1.6399e-06	1.0000e-05	1.e+05	941.49	1105.5	5.9127	1.0047	1.1937	441.39	0.73111	3.7274e-05	0.061551	vapor
878.00	1.6588e-06	1.0000e-05	1.e+05	951.55	1117.4	5.9243	1.0081	1.1971	443.80	0.70403	3.7588e-05	0.062252	vapor
888.00	1.6776e-06	1.0000e-05	1.e+05	961.65	1129.4	5.9357	1.0115	1.2004	446.21	0.67782	3.7899e-05	0.062951	vapor
898.00	1.6965e-06	1.0000e-05	1.e+05	971.78	1141.4	5.9470	1.0148	1.2037	448.60	0.65244	3.8209e-05	0.063646	vapor
908.00	1.7154e-06	1.0000e-05	1.e+05	981.95	1153.5	5.9583	1.0180	1.2069	450.97	0.62786	3.8516e-05	0.064338	vapor
918.00	1.7343e-06	1.0000e-05	1.e+05	992.14	1165.6	5.9695	1.0212	1.2101	453.34	0.60403	3.8822e-05	0.065027	vapor
928.00	1.7532e-06	1.0000e-05	1.e+05	1002.4	1177.7	5.9805	1.0243	1.2132	455.70	0.58094	3.9126e-05	0.065713	vapor
938.00	1.7721e-06	1.0000e-05	1.e+05	1012.6	1189.8	5.9915	1.0274	1.2163	458.04	0.55854	3.9428e-05	0.066395	vapor
948.00	1.7910e-06	1.0000e-05	1.e+05	1022.9	1202.0	6.0025	1.0304	1.2193	460.37	0.53681	3.9728e-05	0.067075	vapor
958.00	1.8099e-06	1.0000e-05	1.e+05	1033.2	1214.2	6.0133	1.0333	1.2222	462.69	0.51571	4.0026e-05	0.067751	vapor
968.00	1.8288e-06	1.0000e-05	1.e+05	1043.6	1226.5	6.0240	1.0362	1.2251	465.00	0.49523	4.0322e-05	0.068425	vapor
978.00	1.8477e-06	1.0000e-05	1.e+05	1054.0	1238.7	6.0347	1.0391	1.2280	467.29	0.47533	4.0617e-05	0.069095	vapor
988.00	1.8666e-06	1.0000e-05	1.e+05	1064.4	1251.0	6.0453	1.0419	1.2308	469.58	0.45600	4.0910e-05	0.069762	vapor
998.00	1.8855e-06	1.0000e-05	1.e+05	1074.8	1263.3	6.0558	1.0446	1.2336	471.85	0.43721	4.1201e-05	0.070426	vapor
308.00	5.8189e-08	1.0000e-06	1.0000e+06	456.95	515.14	5.4815	0.66516	0.85409	273.34	10.062	1.5400e-05	0.017397	vapor
318.00	6.0078e-08	1.0000e-06	1.0000e+06	463.66	523.73	5.5029	0.67528	0.86420	277.28	9.2857	1.5881e-05	0.018218	vapor
328.00	6.1967e-08	1.0000e-06	1.0000e+06	470.46	532.43	5.5239	0.68517	0.87410	281.16	8.5970	1.6358e-05	0.019046	vapor
338.00	6.3856e-08	1.0000e-06	1.0000e+06	477.36	541.22	5.5447	0.69486	0.88378	284.99	7.9830	1.6832e-05	0.019880	vapor
348.00	6.5746e-08	1.0000e-06	1.0000e+06	484.36	550.10	5.5651	0.70433	0.89325	288.76	7.4329	1.7302e-05	0.020719	vapor
358.00	6.7635e-08	1.0000e-06	1.0000e+06	491.45	559.08	5.5851	0.71359	0.90251	292.47	6.9381	1.7769e-05	0.021561	vapor
368.00	6.9524e-08	1.0000e-06	1.0000e+06	498.63	568.15	5.6049	0.72264	0.91156	296.14	6.4911	1.8232e-05	0.022405	vapor
378.00	7.1413e-08	1.0000e-06	1.0000e+06	505.90	577.31	5.6244	0.73149	0.92041	299.76	6.0859	1.8692e-05	0.023250	vapor
388.00	7.3303e-08	1.0000e-06	1.0000e+06	513.26	586.56	5.6436	0.74014	0.92907	303.34	5.7173	1.9148e-05	0.024096	vapor
398.00	7.5192e-08	1.0000e-06	1.0000e+06	520.70	595.89	5.6626	0.74860	0.93753	306.87	5.3809	1.9600e-05	0.024941	vapor
408.00	7.7081e-08	1.0000e-06	1.0000e+06	528.23	605.31	5.6813	0.75688	0.94580	310.36	5.0729	2.0049e-05	0.025786	vapor
418.00	7.8970e-08	1.0000e-06	1.0000e+06	535.84	614.81	5.6997	0.76497	0.95390	313.80	4.7902	2.0495e-05	0.026629	vapor
428.00	8.0859e-08	1.0000e-06	1.0000e+06	543.53	624.39	5.7179	0.77289	0.96181	317.21	4.5298	2.0936e-05	0.027471	vapor
438.00	8.2749e-08	1.0000e-06	1.0000e+06	551.29	634.04	5.7358	0.78064	0.96956	320.59	4.2895	2.1375e-05	0.028311	vapor
448.00	8.4638e-08	1.0000e-06	1.0000e+06	559.14	643.78	5.7535	0.78822	0.97715	323.92	4.0672	2.1809e-05	0.029149	vapor
458.00	8.6527e-08	1.0000e-06	1.0000e+06	567.06	653.58	5.7710	0.79565	0.98457	327.22	3.8611	2.2240e-05	0.029985	vapor
468.00	8.8416e-08	1.0000e-06	1.0000e+06	575.05	663.47	5.7883	0.80292	0.99185	330.49	3.6695	2.2668e-05	0.030818	vapor
478.00	9.0306e-08	1.0000e-06	1.0000e+06	583.12	673.42	5.8053	0.81005	0.99897	333.72	3.4911	2.3092e-05	0.031648	vapor
488.00	9.2195e-08	1.0000e-06	1.0000e+06	591.25	683.45	5.8222	0.81703	1.0059	336.92	3.3246	2.3513e-05	0.032476	vapor
498.00	9.4084e-08	1.0000e-06	1.0000e+06	599.46	693.54	5.8388	0.82387	1.0128	340.09	3.1690	2.3930e-05	0.033300	vapor
508.00	9.5973e-08	1.0000e-06	1.0000e+06	607.73	703.70	5.8552	0.83057	1.0195	343.23	3.0233	2.4343e-05	0.034122	vapor
518.00	9.7863e-08	1.0000e-06	1.0000e+06	616.07	713.93	5.8715	0.83714	1.0261	346.34	2.8866	2.4754e-05	0.034940	vapor
528.00	9.9752e-08	1.0000e-06	1.0000e+06	624.47	724.22	5.8876	0.84359	1.0325	349.42	2.7582	2.5161e-05	0.035756	vapor
538.00	1.0164e-07	1.0000e-06	1.0000e+06	632.94	734.58	5.9035	0.84991	1.0388	352.47	2.6375	2.5564e-05	0.036568	vapor
548.00	1.0353e-07	1.0000e-06	1.0000e+06	641.47	745.00	5.9192	0.85611	1.0450	355.50	2.5236	2.5965e-05	0.037377	vapor
558.00	1.0542e-07	1.0000e-06	1.0000e+06	650.06	755.48	5.9347	0.86219	1.0511	358.50	2.4163	2.6362e-05	0.038183	vapor
568.00	1.0731e-07	1.0000e-06	1.0000e+06	658.71	766.02	5.9501	0.86816	1.0571	361.47	2.3148	2.6756e-05	0.038986	vapor
578.00	1.0920e-07	1.0000e-06	1.0000e+06	667.42	776.62	5.9653	0.87402	1.0629	364.42	2.2188	2.7146e-05	0.039785	vapor
588.00	1.1109e-07	1.0000e-06	1.0000e+06	676.19	787.28	5.9803	0.87977	1.0687	367.35	2.1280	2.7534e-05	0.040581	vapor
598.00	1.1298e-07	1.0000e-06	1.0000e+06	685.02	797.99	5.9952	0.88541	1.0743	370.25	2.0418	2.7918e-05	0.041375	vapor
608.00	1.1487e-07	1.0000e-06	1.0000e+06	693.90	808.77	6.0099	0.89095	1.0799	373.13	1.9600	2.8300e-05	0.042164	vapor
618.00	1.1676e-07	1.0000e-06	1.0000e+06	702.84	819.59	6.0245	0.89639	1.0853	375.98	1.8823	2.8678e-05	0.042951	vapor
628.00	1.1864e-07	1.0000e-06	1.0000e+06	711.83	830.47	6.0389	0.90173	1.0906	378.82	1.8083	2.9054e-05	0.043734	vapor
