Year,Month,Day,Period,1_HYDRO,4_WIND,2_RTPV,10_PV
2020,11,18,21,13.7,80.5,0.0,0.0
2020,11,18,22,13.2,42.0,0.0,0.0
2020,11,18,23,13.2,84.1,0.0,0.0
2020,11,18,24,13.2,111.3,0.0,0.0
2020,11,19,1,13.2,111.4,0.0,0.0
2020,11,19,2,13.2,104.9,0.0,0.0
2020,11,19,3,13.2,77.9,0.0,0.0
2020,11,19,4,13.2,120.0,0.0,0.0
2020,11,19,5,13.2,118.9,0.0,0.0
2020,11,19,6,13.2,103.1,0.0,0.0
2020,11,19,7,13.2,113.5,0.2,10.1
2020,11,19,8,12.7,111.0,2.7,16.6
2020,11,19,9,13.7,46.3,4.5,18.5
2020,11,19,10,16.0,46.9,5.7,18.4
2020,11,19,11,25.0,0.0,6.5,18.2
2020,11,19,12,25.0,0.0,6.8,18.0
2020,11,19,13,25.0,0.0,6.3,17.5
2020,11,19,14,25.0,0.0,5.5,16.7
2020,11,19,15,25.0,0.0,3.7,14.0
2020,11,19,16,25.0,0.0,1.4,7.1
2020,11,19,17,25.5,0.0,0.0,0.0
2020,11,19,18,25.9,6.1,0.0,0.0
2020,11,19,19,26.4,22.5,0.0,0.0
2020,11,19,20,27.4,42.0,0.0,0.0
2020,11,19,21,17.5,39.3,0.0,0.0
2020,11,19,22,12.7,17.2,0.0,0.0
2020,11,19,23,13.2,2.7,0.0,0.0
2020,11,19,24,13.2,0.4,0.0,0.0
2020,11,20,1,13.7,0.2,0.0,0.0
2020,11,20,2,13.2,0.0,0.0,0.0
2020,11,20,3,13.7,0.0,0.0,0.0
2020,11,20,4,13.7,1.0,0.0,0.0
2020,11,20,5,13.7,0.6,0.0,0.0
2020,11,20,6,13.2,0.0,0.0,0.0
2020,11,20,7,13.7,0.0,0.2,9.9
2020,11,20,8,13.7,0.5,2.7,16.4
2020,11,20,9,13.7,5.0,4.6,18.1
2020,11,20,10,13.7,2.3,5.8,18.3
2020,11,20,11,13.7,1.3,6.5,18.2
2020,11,20,12,27.4,7.8,6.5,17.9
2020,11,20,13,25.9,11.8,6.4,17.5
2020,11,20,14,26.4,13.1,5.5,16.6
2020,11,20,15,25.9,13.2,3.8,14.3
2020,11,20,16,26.9,5.2,1.4,7.1
2020,11,20,17,26.9,0.8,0.0,0.0
2020,11,20,18,26.4,2.1,0.0,0.0
2020,11,20,19,26.9,0.4,0.0,0.0
2020,11,20,20,26.9,3.3,0.0,0.0
2020,11,20,21,26.4,3.5,0.0,0.0
2020,11,20,22,25.9,6.2,0.0,0.0
2020,11,20,23,26.4,8.4,0.0,0.0
2020,11,20,24,26.4,11.1,0.0,0.0
2020,11,21,1,4.2,10.9,0.0,0.0
2020,11,21,2,4.2,0.1,0.0,0.0
2020,11,21,3,3.8,0.0,0.0,0.0
2020,11,21,4,4.2,0.0,0.0,0.0
2020,11,21,5,3.8,3.4,0.0,0.0
2020,11,21,6,3.8,1.3,0.0,0.0
2020,11,21,7,6.1,1.9,0.1,9.3
2020,11,21,8,12.7,0.7,2.6,16.0
2020,11,21,9,13.2,0.4,4.5,17.9
2020,11,21,10,14.2,1.6,5.7,18.8
2020,11,21,11,13.7,5.9,6.5,18.8
2020,11,21,12,13.7,3.4,6.8,18.4
2020,11,21,13,13.2,5.3,6.4,17.7
2020,11,21,14,13.7,8.5,5.4,16.8
2020,11,21,15,13.2,9.5,3.7,13.8
2020,11,21,16,13.7,9.0,1.4,6.9
2020,11,21,17,25.9,17.4,0.0,0.0
2020,11,21,18,26.4,62.8,0.0,0.0
2020,11,21,19,26.4,108.9,0.0,0.0
2020,11,21,20,25.9,112.5,0.0,0.0
2020,11,21,21,26.4,107.2,0.0,0.0
2020,11,21,22,14.2,109.6,0.0,0.0
2020,11,21,23,13.2,105.4,0.0,0.0
2020,11,21,24,13.2,104.7,0.0,0.0
2020,11,22,1,12.7,103.7,0.0,0.0
2020,11,22,2,13.2,105.6,0.0,0.0
2020,11,22,3,13.2,108.4,0.0,0.0
2020,11,22,4,13.2,108.9,0.0,0.0
2020,11,22,5,14.2,109.6,0.0,0.0
2020,11,22,6,13.7,110.6,0.0,0.0
2020,11,22,7,13.7,110.5,0.1,9.8
2020,11,22,8,14.2,112.6,2.6,16.9
2020,11,22,9,13.7,115.4,4.4,18.8
2020,11,22,10,13.2,119.7,5.6,19.1
2020,11,22,11,13.2,119.7,6.5,19.2
2020,11,22,12,13.2,120.0,6.5,18.8
2020,11,22,13,26.4,113.5,6.3,18.3
2020,11,22,14,26.4,111.0,5.4,16.5
2020,11,22,15,26.4,108.8,3.7,14.6
2020,11,22,16,26.9,115.0,1.4,6.9
2020,11,22,17,26.4,119.6,0.0,0.0
2020,11,22,18,26.4,119.4,0.0,0.0
2020,11,22,19,26.9,119.0,0.0,0.0
2020,11,22,20,26.4,119.6,0.0,0.0
2020,11,22,21,17.9,119.6,0.0,0.0
2020,11,22,22,14.2,119.6,0.0,0.0
2020,11,22,23,13.7,119.8,0.0,0.0
2020,11,22,24,13.2,119.4,0.0,0.0
2020,11,23,1,13.2,119.2,0.0,0.0
2020,11,23,2,13.2,119.6,0.0,0.0
2020,11,23,3,13.2,116.8,0.0,0.0
2020,11,23,4,13.2,115.3,0.0,0.0
2020,11,23,5,13.2,109.1,0.0,0.0
2020,11,23,6,13.7,104.3,0.0,0.0
2020,11,23,7,13.2,99.0,0.1,9.1
2020,11,23,8,25.0,97.2,2.6,16.0
2020,11,23,9,26.4,82.9,4.5,18.0
2020,11,23,10,26.4,76.9,5.9,18.6
2020,11,23,11,25.9,39.5,6.6,18.6
2020,11,23,12,26.4,9.5,6.9,18.1
2020,11,23,13,26.4,3.3,6.6,17.6
2020,11,23,14,25.9,1.1,5.6,16.8
2020,11,23,15,26.4,1.8,3.7,14.3
2020,11,23,16,26.9,4.7,1.4,6.9
2020,11,23,17,25.9,0.0,0.0,0.0
2020,11,23,18,26.9,0.0,0.0,0.0
2020,11,23,19,14.2,0.0,0.0,0.0
2020,11,23,20,13.2,0.0,0.0,0.0
2020,11,23,21,13.2,0.0,0.0,0.0
2020,11,23,22,13.2,0.0,0.0,0.0
2020,11,23,23,13.2,0.2,0.0,0.0
2020,11,23,24,13.7,27.2,0.0,0.0
2020,11,24,1,13.2,28.5,0.0,0.0
2020,11,24,2,13.2,41.8,0.0,0.0
2020,11,24,3,13.7,48.6,0.0,0.0
2020,11,24,4,13.2,83.3,0.0,0.0
2020,11,24,5,13.2,99.1,0.0,0.0
2020,11,24,6,13.7,99.4,0.0,0.0
2020,11,24,7,25.9,110.6,0.1,9.0
2020,11,24,8,25.5,115.8,2.6,16.1
2020,11,24,9,25.9,112.1,4.7,18.1
2020,11,24,10,25.9,107.1,6.1,18.4
2020,11,24,11,25.5,88.4,6.8,18.3
2020,11,24,12,26.4,92.0,6.9,17.7
2020,11,24,13,26.4,103.5,6.5,17.1
2020,11,24,14,26.4,48.0,5.6,16.4
2020,11,24,15,26.4,39.7,3.7,14.2
2020,11,24,16,25.9,83.4,1.4,6.7
2020,11,24,17,26.4,51.9,0.0,0.0
2020,11,24,18,26.4,19.1,0.0,0.0
2020,11,24,19,26.9,75.9,0.0,0.0
2020,11,24,20,25.9,73.5,0.0,0.0
2020,11,24,21,16.5,98.2,0.0,0.0
2020,11,24,22,12.7,112.5,0.0,0.0
2020,11,24,23,12.3,86.4,0.0,0.0
2020,11,24,24,11.3,89.5,0.0,0.0
2020,11,25,1,13.2,88.7,0.0,0.0
2020,11,25,2,13.2,78.0,0.0,0.0
2020,11,25,3,12.7,70.0,0.0,0.0
2020,11,25,4,13.2,99.4,0.0,0.0
2020,11,25,5,13.2,78.5,0.0,0.0
2020,11,25,6,13.2,95.2,0.0,0.0
2020,11,25,7,13.7,107.4,0.1,9.0
2020,11,25,8,13.7,111.6,2.4,16.0
2020,11,25,9,12.7,116.1,4.3,17.9
2020,11,25,10,13.2,100.8,5.7,17.8
2020,11,25,11,13.2,80.7,6.5,18.4
2020,11,25,12,15.6,52.6,6.7,17.5
2020,11,25,13,25.9,116.4,6.3,17.4
2020,11,25,14,26.4,91.3,5.3,16.4
2020,11,25,15,26.4,94.2,3.4,13.9
2020,11,25,16,24.1,110.9,1.3,6.8
2020,11,25,17,17.0,66.0,0.0,0.0
2020,11,25,18,13.2,0.0,0.0,0.0
2020,11,25,19,13.2,1.4,0.0,0.0
2020,11,25,20,12.7,26.6,0.0,0.0
2020,11,25,21,14.2,67.3,0.0,0.0
2020,11,25,22,13.7,104.1,0.0,0.0
2020,11,25,23,14.2,106.2,0.0,0.0
2020,11,25,24,13.7,106.8,0.0,0.0
2020,11,26,1,3.8,119.5,0.0,0.0
2020,11,26,2,5.2,119.6,0.0,0.0
2020,11,26,3,4.7,119.4,0.0,0.0
2020,11,26,4,5.2,119.8,0.0,0.0
2020,11,26,5,4.7,119.6,0.0,0.0
2020,11,26,6,5.2,119.6,0.0,0.0
2020,11,26,7,5.2,119.2,0.1,9.1
2020,11,26,8,13.2,119.2,2.1,16.5
2020,11,26,9,13.2,118.1,3.9,18.1
2020,11,26,10,13.2,118.6,5.3,18.1
2020,11,26,11,13.2,118.9,6.1,17.3
2020,11,26,12,13.2,110.5,6.2,17.8
2020,11,26,13,13.7,111.7,6.0,16.5
2020,11,26,14,25.9,116.2,5.2,14.8
2020,11,26,15,25.9,117.0,3.6,12.4
2020,11,26,16,25.0,115.9,1.2,6.7
2020,11,26,17,13.2,114.7,0.0,0.0
2020,11,26,18,13.2,90.2,0.0,0.0
2020,11,26,19,13.7,107.3,0.0,0.0
2020,11,26,20,13.2,112.3,0.0,0.0
2020,11,26,21,13.2,116.7,0.0,0.0
2020,11,26,22,13.2,117.2,0.0,0.0
2020,11,26,23,13.7,118.7,0.0,0.0
2020,11,26,24,13.2,120.0,0.0,0.0
2020,11,27,1,5.7,120.0,0.0,0.0
2020,11,27,2,3.8,119.5,0.0,0.0
2020,11,27,3,4.2,119.3,0.0,0.0
2020,11,27,4,3.8,118.4,0.0,0.0
2020,11,27,5,3.8,120.0,0.0,0.0
2020,11,27,6,4.2,119.8,0.0,0.0
2020,11,27,7,5.2,120.0,0.1,8.4
2020,11,27,8,12.7,120.0,2.5,16.3
2020,11,27,9,12.7,119.0,4.5,18.4
2020,11,27,10,13.2,109.1,5.7,18.7
2020,11,27,11,13.2,95.6,6.2,18.1
2020,11,27,12,12.7,96.0,6.6,16.7
2020,11,27,13,13.2,79.1,6.2,16.5
2020,11,27,14,15.1,69.7,5.4,15.9
2020,11,27,15,25.9,19.5,3.6,13.6
2020,11,27,16,26.4,28.6,1.3,6.1
2020,11,27,17,17.9,48.4,0.0,0.0
2020,11,27,18,17.9,48.6,0.0,0.0
2020,11,27,19,15.6,74.3,0.0,0.0
2020,11,27,20,13.2,84.1,0.0,0.0
2020,11,27,21,13.7,94.6,0.0,0.0
2020,11,27,22,12.7,88.5,0.0,0.0
2020,11,27,23,13.2,94.9,0.0,0.0
2020,11,27,24,13.2,115.4,0.0,0.0
2020,11,28,1,4.2,118.6,0.0,0.0
2020,11,28,2,4.2,118.5,0.0,0.0
2020,11,28,3,3.8,117.8,0.0,0.0
2020,11,28,4,3.8,116.2,0.0,0.0
2020,11,28,5,3.8,110.3,0.0,0.0
2020,11,28,6,3.8,100.7,0.0,0.0
2020,11,28,7,4.2,94.4,0.1,8.8
2020,11,28,8,3.8,98.6,2.5,16.7
2020,11,28,9,4.7,93.8,4.6,18.2
2020,11,28,10,4.2,98.6,6.1,19.2
2020,11,28,11,4.7,91.0,6.8,19.3
2020,11,28,12,10.9,96.4,7.0,18.7
2020,11,28,13,14.2,107.3,6.7,18.2
2020,11,28,14,13.2,110.2,5.6,17.1
2020,11,28,15,14.6,115.8,3.7,14.1
2020,11,28,16,13.7,112.7,1.3,6.7
2020,11,28,17,26.4,90.8,0.0,0.0
2020,11,28,18,27.4,69.9,0.0,0.0
2020,11,28,19,26.9,60.1,0.0,0.0
2020,11,28,20,26.4,44.8,0.0,0.0
2020,11,28,21,26.9,45.2,0.0,0.0
2020,11,28,22,26.4,47.0,0.0,0.0
2020,11,28,23,13.2,34.6,0.0,0.0
2020,11,28,24,13.2,28.9,0.0,0.0
2020,11,29,1,13.2,12.0,0.0,0.0
2020,11,29,2,13.2,8.1,0.0,0.0
2020,11,29,3,12.7,14.9,0.0,0.0
2020,11,29,4,13.2,29.2,0.0,0.0
2020,11,29,5,13.2,53.7,0.0,0.0
2020,11,29,6,12.7,70.7,0.0,0.0
2020,11,29,7,13.2,71.6,0.0,8.3
2020,11,29,8,13.2,70.7,2.5,15.7
2020,11,29,9,13.2,43.6,4.6,17.8
2020,11,29,10,13.2,51.6,6.0,18.1
2020,11,29,11,12.7,67.3,6.7,18.2
2020,11,29,12,13.2,54.4,6.7,17.8
2020,11,29,13,14.6,78.1,6.4,17.5
2020,11,29,14,26.4,98.7,5.4,17.3
2020,11,29,15,25.9,112.5,3.8,14.6
2020,11,29,16,25.9,114.4,1.3,5.8
2020,11,29,17,25.9,116.6,0.0,0.0
2020,11,29,18,26.4,115.7,0.0,0.0
2020,11,29,19,26.4,114.4,0.0,0.0
2020,11,29,20,25.9,120.0,0.0,0.0
2020,11,29,21,16.0,120.0,0.0,0.0
2020,11,29,22,15.1,120.0,0.0,0.0
2020,11,29,23,13.7,98.2,0.0,0.0
2020,11,29,24,13.7,62.6,0.0,0.0
2020,11,30,1,13.7,65.9,0.0,0.0
2020,11,30,2,13.2,56.4,0.0,0.0
2020,11,30,3,13.7,116.6,0.0,0.0
2020,11,30,4,13.2,119.9,0.0,0.0
2020,11,30,5,13.7,112.6,0.0,0.0
2020,11,30,6,17.0,102.4,0.0,0.0
2020,11,30,7,25.5,120.0,0.0,6.2
2020,11,30,8,25.9,114.3,2.4,15.6
2020,11,30,9,25.9,114.1,4.5,18.4
2020,11,30,10,25.9,79.7,5.9,19.4
2020,11,30,11,26.9,32.0,6.6,19.6
2020,11,30,12,26.4,58.3,7.3,19.6
2020,11,30,13,26.4,80.3,6.8,19.1
2020,11,30,14,26.4,70.3,5.6,18.0
2020,11,30,15,26.9,84.4,3.7,14.5
2020,11,30,16,26.4,58.5,1.3,5.6
2020,11,30,17,26.9,45.8,0.0,0.0
2020,11,30,18,14.2,23.1,0.0,0.0
2020,11,30,19,13.2,19.0,0.0,0.0
2020,11,30,20,12.7,19.2,0.0,0.0
2020,11,30,21,4.2,0.6,0.0,0.0
2020,11,30,22,4.7,1.7,0.0,0.0
2020,11,30,23,4.2,2.5,0.0,0.0
2020,11,30,24,4.2,18.8,0.0,0.0
2020,12,1,1,12.7,65.9,0.0,0.0
2020,12,1,2,13.2,68.7,0.0,0.0
2020,12,1,3,13.7,37.8,0.0,0.0
2020,12,1,4,13.2,22.9,0.0,0.0
2020,12,1,5,13.7,20.1,0.0,0.0
2020,12,1,6,13.7,6.7,0.0,0.0
2020,12,1,7,13.7,0.0,0.0,8.0
2020,12,1,8,13.2,0.0,2.4,16.3
2020,12,1,9,14.2,0.0,4.5,19.1
2020,12,1,10,19.3,0.0,5.9,19.8
2020,12,1,11,26.4,0.0,6.7,20.0
2020,12,1,12,26.9,0.0,6.9,19.7
2020,12,1,13,26.4,0.0,6.6,19.1
2020,12,1,14,26.9,0.0,5.6,18.0
2020,12,1,15,26.9,24.9,3.8,15.3
2020,12,1,16,25.9,38.7,1.3,6.6
2020,12,1,17,26.9,47.1,0.0,0.0
2020,12,1,18,26.4,45.7,0.0,0.0
2020,12,1,19,25.9,41.8,0.0,0.0
2020,12,1,20,13.7,37.7,0.0,0.0
2020,12,1,21,14.2,37.8,0.0,0.0
2020,12,1,22,14.2,37.4,0.0,0.0
2020,12,1,23,13.7,37.6,0.0,0.0
2020,12,1,24,13.2,37.1,0.0,0.0
2020,12,2,1,13.2,31.8,0.0,0.0
2020,12,2,2,12.7,24.7,0.0,0.0
2020,12,2,3,12.3,17.8,0.0,0.0
2020,12,2,4,12.7,15.5,0.0,0.0
2020,12,2,5,12.7,10.3,0.0,0.0
2020,12,2,6,12.7,6.1,0.0,0.0
2020,12,2,7,12.3,2.6,0.0,8.4
2020,12,2,8,13.2,0.8,2.4,17.4
2020,12,2,9,13.2,1.5,4.6,20.5
2020,12,2,10,17.5,0.0,6.2,20.9
2020,12,2,11,27.4,0.0,7.0,21.1
2020,12,2,12,26.4,0.0,7.2,20.5
2020,12,2,13,26.9,0.0,6.8,20.0
2020,12,2,14,26.4,0.0,5.8,18.8
2020,12,2,15,27.4,0.0,3.8,15.5
2020,12,2,16,26.9,0.0,1.3,6.1
2020,12,2,17,26.4,0.0,0.0,0.0
2020,12,2,18,27.4,2.7,0.0,0.0
2020,12,2,19,26.4,3.7,0.0,0.0
2020,12,2,20,18.4,4.6,0.0,0.0
2020,12,2,21,14.2,8.2,0.0,0.0
2020,12,2,22,13.2,29.7,0.0,0.0
2020,12,2,23,12.7,60.8,0.0,0.0
2020,12,2,24,13.2,66.0,0.0,0.0
2020,12,3,1,13.2,71.7,0.0,0.0
2020,12,3,2,13.7,89.4,0.0,0.0
2020,12,3,3,13.2,96.9,0.0,0.0
2020,12,3,4,12.7,107.0,0.0,0.0
2020,12,3,5,13.2,106.4,0.0,0.0
2020,12,3,6,12.7,107.5,0.0,0.0
2020,12,3,7,13.2,110.5,0.0,8.6
2020,12,3,8,13.2,115.0,2.4,17.5
2020,12,3,9,14.2,119.2,4.4,19.9
2020,12,3,10,22.6,119.6,5.9,19.9
2020,12,3,11,26.9,119.2,6.5,20.2
2020,12,3,12,26.9,119.7,6.9,19.2
2020,12,3,13,26.9,120.0,6.3,19.2
2020,12,3,14,26.9,111.6,5.6,18.0
2020,12,3,15,27.4,82.0,3.8,15.9
2020,12,3,16,26.9,62.6,1.0,4.5
2020,12,3,17,24.1,41.3,0.0,0.0
2020,12,3,18,13.2,24.1,0.0,0.0
2020,12,3,19,13.2,36.8,0.0,0.0
2020,12,3,20,13.2,78.3,0.0,0.0
2020,12,3,21,13.2,98.1,0.0,0.0
2020,12,3,22,12.7,100.6,0.0,0.0
2020,12,3,23,14.2,105.9,0.0,0.0
2020,12,3,24,13.7,105.7,0.0,0.0
2020,12,4,1,13.2,97.1,0.0,0.0
2020,12,4,2,13.2,94.7,0.0,0.0
2020,12,4,3,13.2,69.5,0.0,0.0
2020,12,4,4,12.7,79.6,0.0,0.0
2020,12,4,5,13.2,96.9,0.0,0.0
2020,12,4,6,12.7,109.4,0.0,0.0
2020,12,4,7,13.2,103.8,0.0,8.6
2020,12,4,8,12.7,94.1,2.5,16.9
2020,12,4,9,13.2,100.6,4.5,18.6
2020,12,4,10,13.2,98.8,5.8,19.3
2020,12,4,11,12.7,80.7,6.4,18.8
2020,12,4,12,22.2,81.5,6.6,19.0
2020,12,4,13,26.4,86.9,6.5,18.8
2020,12,4,14,26.4,82.5,5.5,18.0
2020,12,4,15,26.4,73.5,4.0,15.2
2020,12,4,16,25.9,67.7,1.5,8.2
2020,12,4,17,13.2,63.3,0.0,0.0
2020,12,4,18,13.2,41.1,0.0,0.0
2020,12,4,19,12.7,45.2,0.0,0.0
2020,12,4,20,12.7,41.5,0.0,0.0
2020,12,4,21,12.7,31.7,0.0,0.0
2020,12,4,22,12.3,23.6,0.0,0.0
2020,12,4,23,12.7,17.9,0.0,0.0
2020,12,4,24,13.2,19.4,0.0,0.0
2020,12,5,1,12.7,14.0,0.0,0.0
2020,12,5,2,13.2,10.9,0.0,0.0
2020,12,5,3,13.2,7.7,0.0,0.0
2020,12,5,4,13.2,5.8,0.0,0.0
2020,12,5,5,13.2,3.5,0.0,0.0
2020,12,5,6,12.7,3.9,0.0,0.0
2020,12,5,7,13.2,7.0,0.0,8.1
2020,12,5,8,13.2,7.7,2.3,16.2
2020,12,5,9,13.2,0.0,4.2,18.3
2020,12,5,10,13.2,0.0,5.7,18.7
2020,12,5,11,12.7,0.0,6.5,19.2
2020,12,5,12,13.7,0.0,6.5,19.3
2020,12,5,13,14.2,0.0,6.1,19.0
2020,12,5,14,14.2,0.0,5.4,18.4
2020,12,5,15,14.2,0.1,3.8,15.8
2020,12,5,16,14.2,0.2,1.4,8.3
2020,12,5,17,14.2,0.2,0.0,0.0
2020,12,5,18,12.3,2.8,0.0,0.0
2020,12,5,19,3.3,8.6,0.0,0.0
2020,12,5,20,3.3,4.8,0.0,0.0
2020,12,5,21,4.2,0.5,0.0,0.0
2020,12,5,22,4.2,1.6,0.0,0.0
2020,12,5,23,4.2,5.0,0.0,0.0
2020,12,5,24,4.2,22.5,0.0,0.0
2020,12,6,1,3.8,38.4,0.0,0.0
2020,12,6,2,3.8,52.6,0.0,0.0
2020,12,6,3,4.2,55.3,0.0,0.0
2020,12,6,4,11.8,47.1,0.0,0.0
2020,12,6,5,13.2,38.8,0.0,0.0
2020,12,6,6,14.2,47.6,0.0,0.0
2020,12,6,7,14.2,63.6,0.0,8.2
2020,12,6,8,13.7,69.5,2.4,17.6
2020,12,6,9,14.2,81.4,4.3,20.3
2020,12,6,10,14.2,98.5,5.9,20.8
2020,12,6,11,13.7,102.0,6.7,20.5
2020,12,6,12,14.2,93.1,6.6,20.1
2020,12,6,13,14.2,65.2,6.1,19.1
2020,12,6,14,13.7,43.5,5.4,18.3
2020,12,6,15,14.2,34.5,3.7,15.8
2020,12,6,16,14.2,32.3,1.4,8.2
2020,12,6,17,14.2,19.8,0.0,0.0
2020,12,6,18,25.9,24.6,0.0,0.0
2020,12,6,19,25.9,59.9,0.0,0.0
2020,12,6,20,17.0,85.1,0.0,0.0
2020,12,6,21,5.7,29.8,0.0,0.0
2020,12,6,22,4.2,25.7,0.0,0.0
2020,12,6,23,4.7,75.2,0.0,0.0
2020,12,6,24,5.7,75.9,0.0,0.0
2020,12,7,1,12.7,50.4,0.0,0.0
2020,12,7,2,13.2,31.4,0.0,0.0
2020,12,7,3,13.2,49.0,0.0,0.0
2020,12,7,4,13.2,87.0,0.0,0.0
2020,12,7,5,13.2,95.4,0.0,0.0
2020,12,7,6,12.7,101.4,0.0,0.0
2020,12,7,7,13.2,104.5,0.0,7.9
2020,12,7,8,13.7,105.7,2.4,16.8
2020,12,7,9,17.0,104.3,4.4,19.4
2020,12,7,10,25.0,102.3,5.6,19.7
2020,12,7,11,26.4,92.5,6.4,19.3
2020,12,7,12,26.4,71.7,6.7,18.8
2020,12,7,13,26.4,58.4,6.4,18.8
2020,12,7,14,26.4,56.6,5.5,17.9
2020,12,7,15,26.4,55.7,3.9,15.4
2020,12,7,16,26.4,68.5,1.4,8.0
2020,12,7,17,26.9,105.4,0.0,0.0
2020,12,7,18,26.4,76.5,0.0,0.0
2020,12,7,19,26.9,78.1,0.0,0.0
2020,12,7,20,25.5,81.3,0.0,0.0
2020,12,7,21,13.7,82.7,0.0,0.0
2020,12,7,22,14.2,104.5,0.0,0.0
2020,12,7,23,14.2,107.0,0.0,0.0
2020,12,7,24,13.2,106.7,0.0,0.0
2020,12,8,1,13.2,99.6,0.0,0.0
2020,12,8,2,13.2,93.7,0.0,0.0
2020,12,8,3,13.2,88.0,0.0,0.0
2020,12,8,4,13.2,85.3,0.0,0.0
2020,12,8,5,13.2,67.4,0.0,0.0
2020,12,8,6,13.2,42.3,0.0,0.0
2020,12,8,7,13.2,25.4,0.0,7.7
2020,12,8,8,13.2,14.8,2.4,15.8
2020,12,8,9,15.6,12.8,4.2,18.1
2020,12,8,10,21.7,17.7,5.5,18.8
2020,12,8,11,26.9,15.8,6.3,18.8
2020,12,8,12,26.4,0.6,6.7,18.5
2020,12,8,13,26.9,0.0,6.3,17.7
2020,12,8,14,26.9,0.0,5.5,17.3
2020,12,8,15,25.9,0.0,3.8,15.0
2020,12,8,16,26.9,0.0,1.4,7.8
2020,12,8,17,25.5,0.0,0.0,0.0
2020,12,8,18,25.9,0.2,0.0,0.0
2020,12,8,19,25.9,5.2,0.0,0.0
2020,12,8,20,26.4,5.8,0.0,0.0
2020,12,8,21,15.6,4.4,0.0,0.0
2020,12,8,22,13.2,0.9,0.0,0.0
2020,12,8,23,13.2,0.3,0.0,0.0
2020,12,8,24,13.7,0.0,0.0,0.0
2020,12,9,1,13.2,0.0,0.0,0.0
2020,12,9,2,12.7,0.2,0.0,0.0
2020,12,9,3,13.2,1.1,0.0,0.0
2020,12,9,4,13.2,1.6,0.0,0.0
2020,12,9,5,13.2,0.7,0.0,0.0
2020,12,9,6,12.7,0.2,0.0,0.0
2020,12,9,7,13.2,0.0,0.0,7.5
2020,12,9,8,13.2,0.1,2.3,15.6
2020,12,9,9,13.2,0.7,4.2,17.9
2020,12,9,10,13.2,0.4,5.6,18.1
2020,12,9,11,24.5,0.1,6.2,18.0
2020,12,9,12,26.4,0.3,6.6,17.8
2020,12,9,13,25.9,0.5,6.0,18.2
2020,12,9,14,25.9,0.6,5.2,17.5
2020,12,9,15,25.9,0.7,3.7,14.6
2020,12,9,16,26.4,1.4,1.4,7.8
2020,12,9,17,18.9,3.2,0.0,0.0
2020,12,9,18,14.2,0.8,0.0,0.0
2020,12,9,19,13.7,3.4,0.0,0.0
2020,12,9,20,13.7,2.9,0.0,0.0
2020,12,9,21,13.7,2.0,0.0,0.0
2020,12,9,22,13.2,6.0,0.0,0.0
2020,12,9,23,13.2,10.7,0.0,0.0
2020,12,9,24,13.2,34.0,0.0,0.0
2020,12,10,1,12.7,77.4,0.0,0.0
2020,12,10,2,13.2,104.1,0.0,0.0
2020,12,10,3,13.2,105.8,0.0,0.0
2020,12,10,4,13.2,108.4,0.0,0.0
2020,12,10,5,13.2,109.8,0.0,0.0
2020,12,10,6,13.2,110.2,0.0,0.0
2020,12,10,7,13.7,108.1,0.0,7.2
2020,12,10,8,14.2,108.2,2.2,15.1
2020,12,10,9,14.2,108.5,4.1,17.4
2020,12,10,10,14.2,109.5,5.3,17.7
2020,12,10,11,13.7,109.8,6.3,18.6
2020,12,10,12,13.7,108.8,6.5,18.5
2020,12,10,13,13.7,108.3,6.2,18.2
2020,12,10,14,13.7,107.8,5.4,17.5
2020,12,10,15,19.8,107.6,3.8,15.0
2020,12,10,16,26.4,107.8,1.4,7.8
2020,12,10,17,26.9,109.1,0.0,0.0
2020,12,10,18,26.9,109.3,0.0,0.0
2020,12,10,19,26.4,109.8,0.0,0.0
2020,12,10,20,18.4,110.8,0.0,0.0
2020,12,10,21,13.2,111.5,0.0,0.0
2020,12,10,22,12.7,111.7,0.0,0.0
2020,12,10,23,13.2,110.4,0.0,0.0
2020,12,10,24,13.2,111.5,0.0,0.0
2020,12,11,1,13.2,113.8,0.0,0.0
2020,12,11,2,13.2,116.5,0.0,0.0
2020,12,11,3,12.7,115.4,0.0,0.0
2020,12,11,4,13.2,114.9,0.0,0.0
2020,12,11,5,13.2,114.5,0.0,0.0
2020,12,11,6,13.7,115.6,0.0,0.0
2020,12,11,7,14.2,115.4,0.0,7.2
2020,12,11,8,13.7,114.5,2.2,15.8
2020,12,11,9,14.2,115.0,4.1,18.8
2020,12,11,10,14.2,116.0,5.6,19.1
2020,12,11,11,15.6,119.5,6.4,19.1
2020,12,11,12,13.7,119.7,6.6,18.9
2020,12,11,13,14.2,119.5,6.3,18.4
2020,12,11,14,13.7,119.1,5.4,17.7
2020,12,11,15,13.7,119.5,3.8,14.9
2020,12,11,16,21.2,119.9,1.4,7.7
2020,12,11,17,26.4,119.5,0.0,0.0
2020,12,11,18,26.9,119.8,0.0,0.0
2020,12,11,19,26.9,119.6,0.0,0.0
2020,12,11,20,26.4,119.5,0.0,0.0
2020,12,11,21,16.0,120.0,0.0,0.0
2020,12,11,22,12.3,119.5,0.0,0.0
2020,12,11,23,11.8,119.6,0.0,0.0
2020,12,11,24,13.2,119.7,0.0,0.0
2020,12,12,1,3.8,119.5,0.0,0.0
2020,12,12,2,4.2,119.5,0.0,0.0
