Year,Month,Day,Period,1,2
2020,11,2,15,35.012,52.341
2020,11,2,16,35.27,51.793
2020,11,2,17,36.002,52.851
2020,11,2,18,38.832,57.516
2020,11,2,19,37.714,57.138
2020,11,2,20,35.547,56.515
2020,11,2,21,33.36,55.023
2020,11,2,22,30.163,52.095
2020,11,2,23,27.867,48.62
2020,11,2,24,26.977,45.692
2020,11,3,1,26.531,43.614
2020,11,3,2,26.343,42.405
2020,11,3,3,26.264,41.706
2020,11,3,4,26.719,41.744
2020,11,3,5,28.303,42.632
2020,11,3,6,31.133,45.087
2020,11,3,7,31.865,45.163
2020,11,3,8,31.638,46.561
2020,11,3,9,31.509,48.28
2020,11,3,10,32.053,49.602
2020,11,3,11,32.331,50.678
2020,11,3,12,33.172,51.207
2020,11,3,13,33.785,51.491
2020,11,3,14,34.24,52.095
2020,11,3,15,34.983,51.906
2020,11,3,16,35.042,51.566
2020,11,3,17,35.468,52.832
2020,11,3,18,36.17,56.949
2020,11,3,19,34.399,55.438
2020,11,3,20,33.389,54.815
2020,11,3,21,32.509,53.72
2020,11,3,22,29.777,51.642
2020,11,3,23,27.679,48.298
2020,11,3,24,26.838,45.465
2020,11,4,1,26.383,43.255
2020,11,4,2,26.304,42.292
2020,11,4,3,26.175,41.631
2020,11,4,4,26.64,41.725
2020,11,4,5,28.204,42.745
2020,11,4,6,30.965,44.766
2020,11,4,7,31.806,45.163
2020,11,4,8,31.341,46.523
2020,11,4,9,31.173,47.675
2020,11,4,10,31.608,49.167
2020,11,4,11,32.073,49.677
2020,11,4,12,32.647,50.508
2020,11,4,13,33.271,50.66
2020,11,4,14,33.429,50.678
2020,11,4,15,33.805,50.395
2020,11,4,16,33.934,49.81
2020,11,4,17,35.092,51.793
2020,11,4,18,37.932,56.779
2020,11,4,19,36.724,56.968
2020,11,4,20,35.052,56.364
2020,11,4,21,33.023,54.815
2020,11,4,22,29.817,52.057
2020,11,4,23,27.699,48.676
2020,11,4,24,26.68,45.522
2020,11,5,1,26.373,43.236
2020,11,5,2,26.145,42.103
2020,11,5,3,26.155,41.404
2020,11,5,4,26.551,41.536
2020,11,5,5,28.174,42.462
2020,11,5,6,30.965,45.087
2020,11,5,7,31.717,45.673
2020,11,5,8,31.173,46.787
2020,11,5,9,30.955,47.732
2020,11,5,10,31.321,48.695
2020,11,5,11,31.697,49.394
2020,11,5,12,32.271,49.753
2020,11,5,13,32.736,47.694
2020,11,5,14,33.043,47.902
2020,11,5,15,33.577,48.242
2020,11,5,16,33.795,49.677
2020,11,5,17,35.092,51.17
2020,11,5,18,37.922,56.345
2020,11,5,19,36.695,56.647
2020,11,5,20,34.765,56.099
2020,11,5,21,32.855,54.645
2020,11,5,22,29.936,51.887
2020,11,5,23,27.561,49.073
2020,11,5,24,26.759,45.937
2020,11,6,1,26.294,43.633
2020,11,6,2,26.215,42.632
2020,11,6,3,26.126,41.971
2020,11,6,4,26.432,41.99
2020,11,6,5,28.095,42.934
2020,11,6,6,30.886,45.182
2020,11,6,7,31.727,45.106
2020,11,6,8,31.183,46.485
2020,11,6,9,31.094,47.694
2020,11,6,10,31.727,49.111
2020,11,6,11,31.964,50.508
2020,11,6,12,32.707,51.113
2020,11,6,13,33.508,50.603
2020,11,6,14,34.181,50.622
2020,11,6,15,34.646,50.376
2020,11,6,16,34.824,49.583
2020,11,6,17,35.685,51.151
2020,11,6,18,36.982,55.797
2020,11,6,19,35.369,55.571
2020,11,6,20,33.914,55.306
2020,11,6,21,32.172,53.871
2020,11,6,22,29.946,51.793
2020,11,6,23,27.887,49.394
2020,11,6,24,26.848,46.561
2020,11,7,1,26.304,42.651
2020,11,7,2,26.027,41.159
2020,11,7,3,25.987,40.29
2020,11,7,4,26.066,39.836
2020,11,7,5,26.393,39.912
2020,11,7,6,27.125,40.913
2020,11,7,7,27.63,39.307
2020,11,7,8,28.53,39.572
2020,11,7,9,29.342,41.857
2020,11,7,10,30.124,43.916
2020,11,7,11,30.569,45.578
2020,11,7,12,31.202,47.883
2020,11,7,13,31.776,48.053
2020,11,7,14,32.291,48.166
2020,11,7,15,32.707,47.94
2020,11,7,16,33.112,47.996
2020,11,7,17,34.052,49.81
2020,11,7,18,35.745,54.626
2020,11,7,19,34.25,54.211
2020,11,7,20,32.657,52.794
2020,11,7,21,31.153,51.85
2020,11,7,22,29.174,50.263
2020,11,7,23,27.501,48.62
2020,11,7,24,26.71,45.881
2020,11,8,1,26.155,43.312
2020,11,8,2,25.938,41.839
2020,11,8,3,25.868,40.743
2020,11,8,4,25.809,40.422
2020,11,8,5,26.106,40.309
2020,11,8,6,26.531,40.97
2020,11,8,7,26.848,39.383
2020,11,8,8,27.739,39.685
2020,11,8,9,28.392,41.876
2020,11,8,10,29.263,44.218
2020,11,8,11,29.668,45.937
2020,11,8,12,30.332,46.75
2020,11,8,13,31.113,47.033
2020,11,8,14,31.826,47.108
2020,11,8,15,32.331,46.938
2020,11,8,16,32.806,46.844
2020,11,8,17,34.369,48.96
2020,11,8,18,36.922,54.607
2020,11,8,19,35.933,54.078
2020,11,8,20,33.953,52.775
2020,11,8,21,31.648,50.603
2020,11,8,22,29.085,48.204
2020,11,8,23,27.135,45.805
2020,11,8,24,26.363,43.142
2020,11,9,1,26.017,41.234
2020,11,9,2,25.839,39.969
2020,11,9,3,25.878,39.383
2020,11,9,4,26.254,39.137
2020,11,9,5,27.61,40.082
2020,11,9,6,30.668,42.613
2020,11,9,7,31.46,43.028
2020,11,9,8,31.4,44.351
2020,11,9,9,31.667,46.145
2020,11,9,10,32.499,48.166
2020,11,9,11,33.261,50.017
2020,11,9,12,34.379,50.716
2020,11,9,13,35.438,51.925
2020,11,9,14,36.695,52.001
2020,11,9,15,37.387,52.605
2020,11,9,16,37.754,52.095
2020,11,9,17,38.565,53.644
2020,11,9,18,40.92,58.347
2020,11,9,19,38.486,57.516
2020,11,9,20,36.606,56.194
2020,11,9,21,33.775,54.078
2020,11,9,22,30.223,51.17
2020,11,9,23,27.808,48.261
2020,11,9,24,26.749,45.22
2020,11,10,1,26.314,42.688
2020,11,10,2,26.066,41.65
2020,11,10,3,26.066,40.97
2020,11,10,4,26.413,40.573
2020,11,10,5,28.016,41.196
2020,11,10,6,30.688,43.671
2020,11,10,7,31.242,44.048
2020,11,10,8,31.143,45.578
2020,11,10,9,31.479,47.354
2020,11,10,10,32.885,48.582
2020,11,10,11,33.845,50.282
2020,11,10,12,35.547,51.547
2020,11,10,13,37.397,52.341
2020,11,10,14,38.605,53.285
2020,11,10,15,39.317,54.909
2020,11,10,16,39.644,54.532
2020,11,10,17,39.941,55.023
2020,11,10,18,42.177,59.122
2020,11,10,19,39.911,58.347
2020,11,10,20,37.427,57.138
2020,11,10,21,34.537,54.909
2020,11,10,22,30.985,52.227
2020,11,10,23,28.026,49.073
2020,11,10,24,26.947,45.956
2020,11,11,1,26.442,43.274
2020,11,11,2,26.145,41.857
2020,11,11,3,26.106,41.196
2020,11,11,4,26.423,41.083
2020,11,11,5,27.877,41.952
2020,11,11,6,30.866,44.37
2020,11,11,7,31.569,44.483
2020,11,11,8,31.282,45.843
2020,11,11,9,31.727,47.222
2020,11,11,10,32.806,49.205
2020,11,11,11,33.914,51.17
2020,11,11,12,35.19,52.643
2020,11,11,13,36.724,53.644
2020,11,11,14,38.229,53.965
2020,11,11,15,39.426,54.059
2020,11,11,16,39.97,54.267
2020,11,11,17,40.089,55.306
2020,11,11,18,41.722,59.802
2020,11,11,19,39.416,59.311
2020,11,11,20,36.873,57.875
2020,11,11,21,34.399,56.024
2020,11,11,22,30.688,53.361
2020,11,11,23,27.937,50.433
2020,11,11,24,26.957,47.108
2020,11,12,1,26.432,44.861
2020,11,12,2,26.145,43.047
2020,11,12,3,26.116,42.084
2020,11,12,4,26.413,41.782
2020,11,12,5,27.848,42.292
2020,11,12,6,30.708,44.483
2020,11,12,7,31.45,44.577
2020,11,12,8,31.371,46.277
2020,11,12,9,31.856,48.978
2020,11,12,10,32.707,50.981
2020,11,12,11,33.38,52.53
2020,11,12,12,34.488,53.285
2020,11,12,13,35.24,53.682
2020,11,12,14,36.111,53.247
2020,11,12,15,36.576,53.531
2020,11,12,16,36.635,52.624
2020,11,12,17,37.17,53.663
2020,11,12,18,39.198,57.913
2020,11,12,19,37.417,57.195
2020,11,12,20,34.953,55.703
2020,11,12,21,33.31,53.984
2020,11,12,22,30.341,51.491
2020,11,12,23,28.026,49.243
2020,11,12,24,26.888,45.975
2020,11,13,1,26.482,43.822
2020,11,13,2,26.225,42.405
2020,11,13,3,26.205,41.329
2020,11,13,4,26.541,41.366
2020,11,13,5,27.501,41.744
2020,11,13,6,29.589,43.463
2020,11,13,7,30.074,42.556
2020,11,13,8,30.797,43.538
2020,11,13,9,31.123,45.522
2020,11,13,10,31.757,47.335
2020,11,13,11,32.083,48.771
2020,11,13,12,32.657,49.13
2020,11,13,13,33.261,49.432
2020,11,13,14,33.746,49.318
2020,11,13,15,34.24,49.054
2020,11,13,16,34.221,48.79
2020,11,13,17,35.092,50.584
2020,11,13,18,36.388,55.155
2020,11,13,19,34.646,54.286
2020,11,13,20,33.29,53.342
2020,11,13,21,31.737,51.963
2020,11,13,22,29.777,50.376
2020,11,13,23,27.927,48.638
2020,11,13,24,27.006,46.391
2020,11,14,1,26.403,44.313
2020,11,14,2,26.155,42.934
2020,11,14,3,26.007,42.103
2020,11,14,4,26.116,41.971
2020,11,14,5,26.541,42.16
2020,11,14,6,27.363,43.142
2020,11,14,7,27.966,42.877
2020,11,14,8,29.035,42.953
2020,11,14,9,29.797,44.615
2020,11,14,10,30.183,46.561
2020,11,14,11,30.48,47.448
2020,11,14,12,30.638,47.958
2020,11,14,13,30.43,47.618
2020,11,14,14,30.361,47.732
2020,11,14,15,30.183,47.43
2020,11,14,16,30.589,47.335
2020,11,14,17,32.697,49.356
2020,11,14,18,34.33,53.871
2020,11,14,19,33.409,53.531
2020,11,14,20,31.994,52.567
2020,11,14,21,30.876,51.226
2020,11,14,22,29.144,49.98
2020,11,14,23,27.699,48.487
2020,11,14,24,26.858,46.447
2020,11,15,1,26.373,44.388
2020,11,15,2,26.126,42.33
2020,11,15,3,25.967,41.631
2020,11,15,4,25.987,41.159
2020,11,15,5,26.165,41.159
2020,11,15,6,26.69,41.461
2020,11,15,7,26.927,40.309
2020,11,15,8,27.867,40.837
2020,11,15,9,28.619,42.802
2020,11,15,10,29.174,44.162
2020,11,15,11,29.312,45.238
2020,11,15,12,29.668,45.578
2020,11,15,13,29.797,45.635
2020,11,15,14,30.193,45.371
2020,11,15,15,30.401,44.842
2020,11,15,16,30.628,45.031
2020,11,15,17,32.736,48.204
2020,11,15,18,35.507,53.266
2020,11,15,19,34.785,53.398
2020,11,15,20,33.211,52.511
2020,11,15,21,31.133,51.321
2020,11,15,22,28.768,49.677
2020,11,15,23,26.967,47.807
2020,11,15,24,26.284,45.276
2020,11,16,1,26.066,43.198
2020,11,16,2,25.938,42.122
2020,11,16,3,25.957,41.914
2020,11,16,4,26.373,41.971
2020,11,16,5,27.877,42.972
2020,11,16,6,31.004,45.182
2020,11,16,7,32.152,46.882
2020,11,16,8,32.004,47.411
2020,11,16,9,31.757,48.11
2020,11,16,10,31.559,48.638
2020,11,16,11,31.212,49.3
2020,11,16,12,31.202,51.906
2020,11,16,13,31.361,54.059
2020,11,16,14,31.381,53.38
2020,11,16,15,31.559,51.812
2020,11,16,16,31.806,47.826
2020,11,16,17,33.746,51.17
2020,11,16,18,36.714,56.062
2020,11,16,19,35.745,56.345
2020,11,16,20,34.379,56.156
2020,11,16,21,32.143,53.833
2020,11,16,22,29.48,51.377
2020,11,16,23,27.462,48.808
2020,11,16,24,26.62,45.711
2020,11,17,1,26.274,43.557
2020,11,17,2,26.155,42.405
2020,11,17,3,26.254,42.046
2020,11,17,4,26.601,42.235
2020,11,17,5,28.273,43.028
2020,11,17,6,31.549,45.22
2020,11,17,7,32.35,45.522
2020,11,17,8,31.549,46.183
2020,11,17,9,31.212,47.108
2020,11,17,10,31.282,48.223
2020,11,17,11,31.183,49.205
2020,11,17,12,31.183,49.847
2020,11,17,13,31.291,50.074
2020,11,17,14,30.856,50.546
2020,11,17,15,31.272,50.282
2020,11,17,16,31.559,49.847
2020,11,17,17,33.647,52.227
2020,11,17,18,36.754,56.156
2020,11,17,19,35.576,56.288
2020,11,17,20,34.211,55.155
2020,11,17,21,32.241,53.436
2020,11,17,22,29.441,51.132
2020,11,17,23,27.442,48.657
2020,11,17,24,26.739,45.333
2020,11,18,1,26.363,48.11
2020,11,18,2,26.215,47.127
2020,11,18,3,26.254,46.901
2020,11,18,4,26.749,46.863
2020,11,18,5,28.431,47.996
2020,11,18,6,32.073,50.622
2020,11,18,7,32.845,51.415
2020,11,18,8,31.796,51.812
2020,11,18,9,31.291,52.36
2020,11,18,10,31.282,53.04
2020,11,18,11,31.163,53.531
2020,11,18,12,31.4,54.362
2020,11,18,13,31.608,54.532
2020,11,18,14,31.658,54.551
2020,11,18,15,32.034,54.324
2020,11,18,16,31.905,53.852
2020,11,18,17,33.736,56.345
2020,11,18,18,36.299,61.275
2020,11,18,19,35.468,61.275
2020,11,18,20,34.617,60.312
2020,11,18,21,32.538,58.801
2020,11,18,22,29.758,57.063
2020,11,18,23,27.709,54.418
2020,11,18,24,26.749,51.377
2020,11,19,1,26.462,44.218
2020,11,19,2,26.314,43.028
2020,11,19,3,26.363,42.556
2020,11,19,4,26.917,42.821
2020,11,19,5,28.679,44.067
2020,11,19,6,32.241,47.165
2020,11,19,7,33.31,47.751
2020,11,19,8,32.202,47.751
2020,11,19,9,30.995,48.223
2020,11,19,10,30.193,48.771
2020,11,19,11,31.371,49.3
2020,11,19,12,31.43,48.96
2020,11,19,13,31.549,49.073
2020,11,19,14,32.014,49.035
2020,11,19,15,32.251,48.941
2020,11,19,16,32.459,48.431
2020,11,19,17,34.171,50.886
2020,11,19,18,36.576,55.476
2020,11,19,19,35.636,55.646
2020,11,19,20,34.132,54.777
2020,11,19,21,32.38,53.342
2020,11,19,22,29.57,51.453
2020,11,19,23,27.561,48.771
2020,11,19,24,26.888,46.07
2020,11,20,1,26.324,44.124
2020,11,20,2,26.324,43.047
2020,11,20,3,26.324,42.651
2020,11,20,4,26.898,42.802
2020,11,20,5,28.56,43.935
2020,11,20,6,32.479,46.542
2020,11,20,7,33.419,47.6
2020,11,20,8,32.123,47.373
2020,11,20,9,31.569,48.11
2020,11,20,10,31.262,48.997
2020,11,20,11,31.361,49.016
2020,11,20,12,31.46,49.564
2020,11,20,13,31.479,49.545
2020,11,20,14,31.628,49.621
2020,11,20,15,31.964,49.111
2020,11,20,16,31.954,48.676
2020,11,20,17,33.33,50.641
2020,11,20,18,35.24,54.853
2020,11,20,19,33.825,54.267
2020,11,20,20,32.568,53.285
2020,11,20,21,31.381,51.868
2020,11,20,22,29.579,50.546
2020,11,20,23,27.739,48.922
2020,11,20,24,26.878,46.447
2020,11,21,1,26.314,44.388
2020,11,21,2,26.205,43.01
2020,11,21,3,26.155,42.405
2020,11,21,4,26.304,42.311
2020,11,21,5,26.848,42.726
2020,11,21,6,27.907,43.822
2020,11,21,7,28.59,43.104
2020,11,21,8,29.668,42.821
2020,11,21,9,30.153,44.37
2020,11,21,10,30.45,45.597
2020,11,21,11,30.52,46.334
2020,11,21,12,30.44,46.976
2020,11,21,13,30.44,47.222
2020,11,21,14,30.559,47.09
2020,11,21,15,30.866,47.127
2020,11,21,16,31.222,46.92
2020,11,21,17,32.905,49.394
2020,11,21,18,34.904,54.985
2020,11,21,19,33.558,53.077
2020,11,21,20,32.36,51.812
2020,11,21,21,30.816,50.433
2020,11,21,22,29.124,49.375
2020,11,21,23,27.521,48.072
2020,11,21,24,26.719,45.73
2020,11,22,1,26.195,43.576
2020,11,22,2,26.017,42.235
2020,11,22,3,25.967,41.347
2020,11,22,4,26.086,41.177
2020,11,22,5,26.353,41.31
2020,11,22,6,26.967,42.046
2020,11,22,7,27.363,40.913
2020,11,22,8,28.303,40.913
2020,11,22,9,28.936,42.5
2020,11,22,10,29.55,44.351
2020,11,22,11,29.847,45.654
2020,11,22,12,30.549,46.58
2020,11,22,13,30.965,46.787
2020,11,22,14,31.737,46.938
2020,11,22,15,32.212,46.768
2020,11,22,16,32.796,46.712
2020,11,22,17,34.745,49.205
2020,11,22,18,37.318,53.682
2020,11,22,19,36.437,53.285
2020,11,22,20,34.577,52.246
2020,11,22,21,32.311,50.83
2020,11,22,22,29.639,49.073
2020,11,22,23,27.64,47.354
2020,11,22,24,26.719,44.766
2020,11,23,1,26.393,42.84
2020,11,23,2,26.155,41.876
2020,11,23,3,26.284,41.31
2020,11,23,4,26.601,41.612
2020,11,23,5,28.214,42.67
2020,11,23,6,31.479,45.295
2020,11,23,7,32.716,45.994
2020,11,23,8,32.261,46.221
2020,11,23,9,32.449,47.524
2020,11,23,10,32.914,48.676
2020,11,23,11,33.409,49.451
2020,11,23,12,34.201,49.866
2020,11,23,13,34.993,50.093
2020,11,23,14,35.576,50.546
2020,11,23,15,36.032,50.338
2020,11,23,16,35.735,49.847
2020,11,23,17,37.952,52.057
2020,11,23,18,40.307,55.986
2020,11,23,19,38.446,55.684
2020,11,23,20,36.517,54.588
2020,11,23,21,34.092,52.945
2020,11,23,22,31.004,50.792
2020,11,23,23,28.194,48.223
2020,11,23,24,27.194,45.371
2020,11,24,1,26.581,43.368
2020,11,24,2,26.403,42.292
2020,11,24,3,26.423,41.725
2020,11,24,4,26.739,41.839
2020,11,24,5,28.521,42.84
2020,11,24,6,31.826,44.88
2020,11,24,7,32.875,46.032
2020,11,24,8,32.271,46.353
2020,11,24,9,32.291,47.694
2020,11,24,10,32.914,48.62
2020,11,24,11,33.33,49.81
2020,11,24,12,34.25,50.282
2020,11,24,13,34.913,49.98
2020,11,24,14,35.834,50.301
2020,11,24,15,36.249,50.263
2020,11,24,16,36.2,49.866
2020,11,24,17,37.585,52.624
2020,11,24,18,39.772,56.307
2020,11,24,19,38.12,55.665
2020,11,24,20,36.299,54.721
2020,11,24,21,34.201,53.228
2020,11,24,22,30.816,51.17
2020,11,24,23,28.352,48.79
2020,11,24,24,27.224,45.9
2020,11,25,1,26.581,43.633
2020,11,25,2,26.452,42.443
2020,11,25,3,26.333,41.706
2020,11,25,4,26.838,41.631
2020,11,25,5,28.431,42.424
2020,11,25,6,31.43,44.804
2020,11,25,7,32.41,45.408
2020,11,25,8,32.251,45.918
2020,11,25,9,31.984,47.467
2020,11,25,10,32.449,48.865
2020,11,25,11,32.776,50.036
2020,11,25,12,33.132,50.112
2020,11,25,13,33.716,50.112
2020,11,25,14,33.904,50.131
2020,11,25,15,34.033,49.602
2020,11,25,16,33.696,49.035
2020,11,25,17,35.735,51.963
2020,11,25,18,37.645,55.457
2020,11,25,19,36.259,54.947
2020,11,25,20,34.874,53.833
2020,11,25,21,33.182,52.662
2020,11,25,22,30.717,51.283
2020,11,25,23,28.441,49.413
2020,11,25,24,27.244,46.466
2020,11,26,1,26.62,43.916
2020,11,26,2,26.264,42.311
2020,11,26,3,26.185,41.215
2020,11,26,4,26.294,40.856
2020,11,26,5,26.799,41.007
2020,11,26,6,27.452,41.782
2020,11,26,7,28.085,40.97
2020,11,26,8,29.372,40.894
2020,11,26,9,30.549,43.198
2020,11,26,10,31.282,45.427
2020,11,26,11,31.638,46.92
2020,11,26,12,31.638,47.524
2020,11,26,13,31.094,47.751
2020,11,26,14,30.411,47.392
2020,11,26,15,29.283,46.41
2020,11,26,16,28.699,45.692
2020,11,26,17,29.5,47.43
2020,11,26,18,30.648,49.677
2020,11,26,19,30.322,48.865
2020,11,26,20,29.659,48.185
2020,11,26,21,29.193,47.241
2020,11,26,22,28.036,46.806
2020,11,26,23,26.888,46.296
2020,11,26,24,26.284,44.521
2020,11,27,1,26.017,42.67
2020,11,27,2,25.898,41.782
2020,11,27,3,25.868,41.291
2020,11,27,4,26.116,41.366
2020,11,27,5,26.769,41.857
2020,11,27,6,27.66,43.425
2020,11,27,7,28.095,43.236
2020,11,27,8,28.758,42.877
2020,11,27,9,29.243,44.105
2020,11,27,10,29.273,45.238
2020,11,27,11,29.421,45.805
2020,11,27,12,29.253,45.994
2020,11,27,13,29.005,45.748
2020,11,27,14,29.005,45.446
2020,11,27,15,28.897,45.125
2020,11,27,16,29.273,45.106
2020,11,27,17,31.628,48.185
2020,11,27,18,33.469,52.114
2020,11,27,19,32.687,52.038
2020,11,27,20,31.677,51.396
2020,11,27,21,30.757,50.546
2020,11,27,22,29.203,49.961
2020,11,27,23,27.491,48.733
2020,11,27,24,26.809,46.957
2020,11,28,1,26.403,44.766
2020,11,28,2,26.145,43.425
2020,11,28,3,26.126,42.972
2020,11,28,4,26.205,42.5
2020,11,28,5,26.611,42.953
2020,11,28,6,27.442,43.312
2020,11,28,7,27.996,43.18
2020,11,28,8,28.976,43.236
2020,11,28,9,29.817,44.766
2020,11,28,10,29.995,45.843
2020,11,28,11,29.886,46.315
2020,11,28,12,29.56,46.315
2020,11,28,13,29.322,45.692
2020,11,28,14,29.154,45.314
2020,11,28,15,29.213,44.861
2020,11,28,16,29.461,44.766
2020,11,28,17,31.578,48.185
2020,11,28,18,33.973,52.775
2020,11,28,19,33.083,52.945
2020,11,28,20,32.083,52.322
2020,11,28,21,30.767,51.547
2020,11,28,22,29.154,50.603
2020,11,28,23,27.561,49.526
2020,11,28,24,26.858,47.392
2020,11,29,1,26.294,45.408
2020,11,29,2,26.145,44.2
2020,11,29,3,26.017,43.576
2020,11,29,4,26.076,43.444
2020,11,29,5,26.413,43.878
2020,11,29,6,27.135,44.294
2020,11,29,7,27.64,43.614
2020,11,29,8,28.412,43.028
2020,11,29,9,28.976,44.672
2020,11,29,10,29.114,45.446
2020,11,29,11,29.273,45.805
2020,11,29,12,29.035,45.73
2020,11,29,13,28.847,45.371
2020,11,29,14,28.679,44.993
2020,11,29,15,28.728,44.804
2020,11,29,16,29.381,45.106
2020,11,29,17,32.449,48.846
2020,11,29,18,35.685,54.059
2020,11,29,19,35.171,54.078
2020,11,29,20,33.973,53.398
2020,11,29,21,31.806,52.208
2020,11,29,22,29.322,50.244
2020,11,29,23,27.452,48.147
2020,11,29,24,26.65,45.446
2020,11,30,1,26.432,43.312
2020,11,30,2,26.254,42.235
2020,11,30,3,26.353,41.687
2020,11,30,4,26.917,41.65
2020,11,30,5,28.837,42.5
2020,11,30,6,32.697,45.182
2020,11,30,7,34.419,46.844
2020,11,30,8,33.419,47.165
2020,11,30,9,32.637,47.864
2020,11,30,10,32.202,48.393
2020,11,30,11,31.865,49.035
2020,11,30,12,31.47,49.186
2020,11,30,13,31.262,49.262
2020,11,30,14,31.123,49.167
2020,11,30,15,30.737,48.752
2020,11,30,16,31.252,48.355
2020,11,30,17,35.309,51.944
2020,11,30,18,39.169,56.949
2020,11,30,19,38.308,57.629
2020,11,30,20,36.804,57.025
2020,11,30,21,34.537,55.117
2020,11,30,22,31.242,53.058
2020,11,30,23,28.441,50.282
2020,11,30,24,27.59,47.316
2020,12,1,1,25.364,46.145
2020,12,1,2,24.869,45.408
2020,12,1,3,24.978,45.068
2020,12,1,4,25.809,45.163
2020,12,1,5,28.422,45.9
2020,12,1,6,32.152,47.845
2020,12,1,7,33.31,49.451
2020,12,1,8,32.598,49.016
2020,12,1,9,31.846,49.3
2020,12,1,10,31.47,49.13
2020,12,1,11,31.232,48.657
2020,12,1,12,30.846,49.3
2020,12,1,13,30.609,49.167
2020,12,1,14,30.322,48.714
2020,12,1,15,29.807,48.431
2020,12,1,16,30.49,48.487
2020,12,1,17,33.667,52.076
2020,12,1,18,35.745,57.988
2020,12,1,19,34.953,58.744
2020,12,1,20,34.785,58.366
2020,12,1,21,33.003,57.743
2020,12,1,22,30.43,55.079
2020,12,1,23,27.65,51.698
2020,12,1,24,26.126,48.941
2020,12,2,1,25.72,46.976
2020,12,2,2,25.294,46.447
2020,12,2,3,25.7,46.221
2020,12,2,4,26.749,46.523
2020,12,2,5,29.668,47.694
2020,12,2,6,34.102,50.66
2020,12,2,7,35.171,52.964
2020,12,2,8,33.874,52.87
2020,12,2,9,33.093,53.493
2020,12,2,10,32.578,53.814
2020,12,2,11,32.103,53.984
2020,12,2,12,31.806,53.512
2020,12,2,13,31.232,53.077
2020,12,2,14,30.955,52.567
2020,12,2,15,31.084,52.341
2020,12,2,16,32.093,52.454
2020,12,2,17,36.23,57.837
2020,12,2,18,39.317,66.186
2020,12,2,19,39.347,67.527
2020,12,2,20,38.892,67.225
2020,12,2,21,37.486,65.393
2020,12,2,22,34.626,64.486
2020,12,2,23,32.024,59.311
2020,12,2,24,30.757,54.815
2020,12,3,1,30.371,54.154
2020,12,3,2,30.401,51.585
2020,12,3,3,30.757,51.245
2020,12,3,4,32.34,51.245
2020,12,3,5,35.547,52.662
2020,12,3,6,39.446,56.024
2020,12,3,7,40.861,59.273
2020,12,3,8,38.793,57.837
2020,12,3,9,36.526,56.439
2020,12,3,10,35.131,54.815
2020,12,3,11,33.706,52.681
2020,12,3,12,32.588,50.112
2020,12,3,13,31.776,52.718
2020,12,3,14,31.004,51.831
2020,12,3,15,30.727,51.113
2020,12,3,16,31.499,48.166
2020,12,3,17,35.586,53.38
2020,12,3,18,38.971,59.877
2020,12,3,19,39.396,64.033
2020,12,3,20,39.05,65.015
2020,12,3,21,38.13,64.732
2020,12,3,22,35.379,63.542
2020,12,3,23,32.776,59.669
2020,12,3,24,31.598,55.646
2020,12,4,1,31.42,51.774
2020,12,4,2,31.381,51.491
2020,12,4,3,31.915,51.868
2020,12,4,4,33.201,48.827
2020,12,4,5,36.329,49.904
2020,12,4,6,40.614,53.587
2020,12,4,7,41.425,54.796
2020,12,4,8,39.109,57.818
2020,12,4,9,36.071,54.248
2020,12,4,10,34.33,52.964
2020,12,4,11,32.627,52.284
2020,12,4,12,31.479,49.432
2020,12,4,13,30.589,48.393
2020,12,4,14,29.807,47.562
2020,12,4,15,29.381,49.337
2020,12,4,16,30.045,48.695
2020,12,4,17,33.211,52.756
2020,12,4,18,35.547,58.819
2020,12,4,19,35.586,59.802
2020,12,4,20,35.181,59.367
2020,12,4,21,34.725,59.764
2020,12,4,22,33.083,55.306
2020,12,4,23,30.807,53.682
2020,12,4,24,29.53,51.018
2020,12,5,1,29.164,53.417
2020,12,5,2,29.144,49.81
2020,12,5,3,29.312,47.656
2020,12,5,4,30.233,50.886
2020,12,5,5,31.687,49.696
2020,12,5,6,33.944,50.716
2020,12,5,7,35.468,50.338
2020,12,5,8,35.339,49.186
2020,12,5,9,34.24,49.734
2020,12,5,10,32.875,49.602
2020,12,5,11,31.509,49.413
2020,12,5,12,30.203,48.903
2020,12,5,13,29.213,48.11
2020,12,5,14,28.728,47.543
2020,12,5,15,28.441,46.863
2020,12,5,16,28.986,47.467
2020,12,5,17,32.291,51.377
2020,12,5,18,34.715,56.383
2020,12,5,19,34.31,58.347
2020,12,5,20,34.023,57.743
2020,12,5,21,33.33,56.968
2020,12,5,22,31.846,58.291
2020,12,5,23,29.767,54.815
2020,12,5,24,28.58,52.586
2020,12,6,1,27.907,50.452
2020,12,6,2,27.739,49.602
2020,12,6,3,27.877,49.111
2020,12,6,4,28.491,48.846
2020,12,6,5,29.629,49.186
2020,12,6,6,31.509,50.395
2020,12,6,7,32.598,50.49
2020,12,6,8,32.994,49.281
2020,12,6,9,32.568,49.432
2020,12,6,10,31.945,49.432
2020,12,6,11,30.965,49.111
2020,12,6,12,30.163,48.393
2020,12,6,13,29.283,47.656
2020,12,6,14,28.501,47.108
2020,12,6,15,28.293,46.75
2020,12,6,16,29.193,47.09
2020,12,6,17,33.191,51.623
2020,12,6,18,36.358,58.744
2020,12,6,19,36.566,59.934
2020,12,6,20,36.111,59.972
