Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.333333333,1.010526316,0.816412093,27598.09756,0.003942387,0.002243303,0.000490722,0.000280413,0.068712664,0.103606769,0.048911922,0.31520041,0.129383576,0.327227834,2.68E-20
0.333333333,1.021052632,0.824916385,27755.36885,0.003936284,0.002239831,0.000489963,0.000279979,0.068600828,0.103165995,0.04912209,0.315014822,0.130428887,0.326721321,2.73E-20
0.333333333,1.031578947,0.833420678,27912.82377,0.003930202,0.002236369,0.000489206,0.000279546,0.068489451,0.102728016,0.049330107,0.31482806,0.131472603,0.32621644,2.78E-20
0.333333333,1.042105263,0.841924971,28070.46308,0.003924138,0.002232919,0.000488451,0.000279115,0.068378528,0.102292808,0.049535995,0.314640148,0.132514718,0.325713179,2.82E-20
0.333333333,1.052631579,0.850429263,28228.28746,0.003918095,0.00222948,0.000487699,0.000278685,0.068268054,0.101860351,0.049739773,0.314451107,0.133555226,0.32521153,2.87E-20
0.333333333,1.063157895,0.858933556,28386.29751,0.00391207,0.002226052,0.000486949,0.000278257,0.068158023,0.101430622,0.049941463,0.31426096,0.134594122,0.324711483,2.92E-20
0.333333333,1.073684211,0.867437848,28544.49376,0.003906065,0.002222635,0.000486201,0.000277829,0.068048432,0.101003598,0.050141084,0.314069726,0.135631399,0.32421303,2.97E-20
0.333333333,1.084210526,0.875942141,28702.87669,0.003900079,0.002219229,0.000485456,0.000277404,0.067939276,0.100579259,0.050338658,0.313877426,0.136667053,0.323716161,3.02E-20
0.333333333,1.094736842,0.884446434,28861.44669,0.003894112,0.002215833,0.000484714,0.000276979,0.06783055,0.100157583,0.050534203,0.313684082,0.137701077,0.323220868,3.07E-20
0.333333333,1.105263158,0.892950726,29020.20409,0.003888163,0.002212449,0.000483973,0.000276556,0.067722251,0.099738548,0.05072774,0.313489713,0.138733467,0.322727141,3.12E-20
0.333333333,1.115789474,0.901455019,29179.14917,0.003882234,0.002209075,0.000483235,0.000276134,0.067614373,0.099322133,0.050919288,0.313294339,0.139764217,0.322234972,3.17E-20
0.333333333,1.126315789,0.909959312,29338.28217,0.003876323,0.002205711,0.000482499,0.000275714,0.067506913,0.098908317,0.051108867,0.313097978,0.140793324,0.321744353,3.22E-20
0.333333333,1.136842105,0.918463604,29497.60324,0.00387043,0.002202358,0.000481766,0.000275295,0.067399868,0.09849708,0.051296496,0.312900651,0.141820781,0.321255275,3.27E-20
0.333333333,1.147368421,0.926967897,29657.1125,0.003864557,0.002199016,0.000481035,0.000274877,0.067293231,0.0980884,0.051482193,0.312702376,0.142846586,0.32076773,3.33E-20
0.333333333,1.157894737,0.935472189,29816.81003,0.003858701,0.002195684,0.000480306,0.00027446,0.067187001,0.097682258,0.051665978,0.312503171,0.143870733,0.320281709,3.38E-20
0.333333333,1.168421053,0.943976482,29976.69585,0.003852864,0.002192362,0.000479579,0.000274045,0.067081174,0.097278632,0.051847868,0.312303053,0.144893218,0.319797204,3.43E-20
0.333333333,1.178947368,0.952480775,30136.76995,0.003847045,0.002189051,0.000478855,0.000273631,0.066975744,0.096877503,0.052027883,0.312102042,0.145914039,0.319314207,3.49E-20
0.333333333,1.189473684,0.960985067,30297.03225,0.003841244,0.00218575,0.000478133,0.000273219,0.06687071,0.096478852,0.05220604,0.311900153,0.14693319,0.31883271,3.54E-20
0.333333333,1.2,0.96948936,30457.48267,0.003835461,0.00218246,0.000477413,0.000272807,0.066766067,0.096082657,0.052382357,0.311697405,0.147950668,0.318352705,3.59E-20
0.323188406,1,0.820202049,27833.38205,0.003961555,0.002152843,0.000470934,0.000269105,0.065966997,0.104394136,0.048828804,0.316426813,0.128760694,0.32876812,2.64E-20
0.323188406,1.010526316,0.828835755,27992.96614,0.003955392,0.002149494,0.000470202,0.000268687,0.065858773,0.103948546,0.049041644,0.316240191,0.129810386,0.328256686,2.69E-20
0.323188406,1.021052632,0.837469461,28152.73516,0.003949249,0.002146156,0.000469472,0.000268269,0.065751001,0.10350579,0.049252303,0.316052376,0.130858476,0.327746907,2.74E-20
0.323188406,1.031578947,0.846103166,28312.6899,0.003943126,0.002142828,0.000468744,0.000267854,0.065643677,0.103065843,0.049460803,0.315863392,0.131904958,0.327238775,2.79E-20
0.323188406,1.042105263,0.854736872,28472.83111,0.003937023,0.002139512,0.000468018,0.000267439,0.065536794,0.102628684,0.049667164,0.315673261,0.132949826,0.32673228,2.83E-20
0.323188406,1.052631579,0.863370578,28633.15949,0.00393094,0.002136206,0.000467295,0.000267026,0.065430348,0.10219429,0.049871407,0.315482004,0.133993074,0.326227411,2.88E-20
0.323188406,1.063157895,0.872004284,28793.67568,0.003924876,0.00213291,0.000466574,0.000266614,0.065324335,0.101762639,0.050073554,0.315289643,0.135034695,0.325724161,2.93E-20
0.323188406,1.073684211,0.88063799,28954.3802,0.003918831,0.002129625,0.000465856,0.000266203,0.06521875,0.101333708,0.050273625,0.3150962,0.136074684,0.325222519,2.98E-20
0.323188406,1.084210526,0.889271695,29115.27355,0.003912806,0.002126351,0.000465139,0.000265794,0.065113588,0.100907477,0.050471639,0.314901695,0.137113035,0.324722476,3.03E-20
0.323188406,1.094736842,0.897905401,29276.35612,0.0039068,0.002123087,0.000464425,0.000265386,0.065008846,0.100483923,0.050667617,0.314706148,0.138149744,0.324224024,3.08E-20
0.323188406,1.105263158,0.906539107,29437.62828,0.003900812,0.002119833,0.000463714,0.000264979,0.064904518,0.100063024,0.05086158,0.314509581,0.139184805,0.323727154,3.13E-20
0.323188406,1.115789474,0.915172813,29599.09031,0.003894844,0.00211659,0.000463004,0.000264574,0.064800601,0.09964476,0.051053545,0.314312011,0.140218213,0.323231857,3.18E-20
0.323188406,1.126315789,0.923806518,29760.74244,0.003888895,0.002113357,0.000462297,0.00026417,0.064697091,0.09922911,0.051243534,0.31411346,0.141249963,0.322738124,3.23E-20
0.323188406,1.136842105,0.932440224,29922.58485,0.003882964,0.002110134,0.000461592,0.000263767,0.064593983,0.098816051,0.051431565,0.313913945,0.142280052,0.322245946,3.29E-20
0.323188406,1.147368421,0.94107393,30084.61767,0.003877052,0.002106921,0.000460889,0.000263365,0.064491275,0.098405565,0.051617657,0.313713486,0.143308474,0.321755316,3.34E-20
0.323188406,1.157894737,0.949707636,30246.84097,0.003871159,0.002103719,0.000460188,0.000262965,0.064388961,0.097997629,0.051801829,0.3135121,0.144335226,0.321266225,3.39E-20
0.323188406,1.168421053,0.958341342,30409.25479,0.003865284,0.002100526,0.00045949,0.000262566,0.064287038,0.097592224,0.0519841,0.313309807,0.145360302,0.320778664,3.44E-20
0.323188406,1.178947368,0.966975047,30571.85911,0.003859427,0.002097343,0.000458794,0.000262168,0.064185503,0.097189329,0.052164487,0.313106623,0.146383701,0.320292625,3.50E-20
0.323188406,1.189473684,0.975608753,30734.65388,0.003853589,0.002094171,0.0004581,0.000261771,0.064084352,0.096788924,0.05234301,0.312902566,0.147405417,0.319808101,3.55E-20
0.323188406,1.2,0.984242459,30897.639,0.003847769,0.002091008,0.000457408,0.000261376,0.063983582,0.09639099,0.052519686,0.312697653,0.148425447,0.319325082,3.61E-20
0.313043478,1,0.832496298,28226.13108,0.003974297,0.002061078,0.000450861,0.000257635,0.063175329,0.104729937,0.048955029,0.31744465,0.129174873,0.32977631,2.65E-20
0.313043478,1.010526316,0.841259417,28388.20892,0.003968095,0.002057862,0.000450157,0.000257233,0.063071114,0.104282392,0.049168356,0.317255841,0.13022729,0.32926166,2.70E-20
0.313043478,1.021052632,0.850022536,28550.47377,0.003961913,0.002054656,0.000449456,0.000256832,0.06296734,0.103837695,0.049379493,0.317065842,0.131278092,0.328748682,2.75E-20
0.313043478,1.031578947,0.858785655,28712.92641,0.003955751,0.00205146,0.000448757,0.000256432,0.062864001,0.103395824,0.049588462,0.316874676,0.132327272,0.328237365,2.79E-20
0.313043478,1.042105263,0.867548774,28875.56763,0.003949609,0.002048275,0.00044806,0.000256034,0.062761092,0.102956755,0.049795285,0.316682367,0.133374824,0.3277277,2.84E-20
0.313043478,1.052631579,0.876311893,29038.39815,0.003943486,0.002045099,0.000447365,0.000255637,0.06265861,0.102520466,0.049999982,0.316488935,0.134420742,0.327219677,2.89E-20
0.313043478,1.063157895,0.885075012,29201.4186,0.003937383,0.002041935,0.000446673,0.000255242,0.062556548,0.102086934,0.050202574,0.316294403,0.135465021,0.326713287,2.94E-20
0.313043478,1.073684211,0.893838131,29364.62954,0.0039313,0.00203878,0.000445983,0.000254847,0.062454903,0.101656138,0.050403081,0.316098792,0.136507654,0.326208521,2.99E-20
0.313043478,1.084210526,0.90260125,29528.03147,0.003925237,0.002035635,0.000445295,0.000254454,0.062353671,0.101228055,0.050601525,0.315902122,0.137548637,0.325705369,3.04E-20
0.313043478,1.094736842,0.911364369,29691.6248,0.003919192,0.002032501,0.000444609,0.000254063,0.062252846,0.100802664,0.050797925,0.315704415,0.138587963,0.325203822,3.09E-20
0.313043478,1.105263158,0.920127488,29855.4099,0.003913167,0.002029376,0.000443926,0.000253672,0.062152425,0.100379942,0.050992302,0.31550569,0.139625628,0.324703872,3.14E-20
0.313043478,1.115789474,0.928890606,30019.38707,0.003907161,0.002026261,0.000443245,0.000253283,0.062052403,0.099959869,0.051184674,0.315305967,0.140661628,0.324205509,3.19E-20
0.313043478,1.126315789,0.937653725,30183.55655,0.003901174,0.002023156,0.000442565,0.000252895,0.061952777,0.099542423,0.051375061,0.315105266,0.141695957,0.323708725,3.24E-20
0.313043478,1.136842105,0.946416844,30347.91852,0.003895206,0.002020061,0.000441888,0.000252508,0.061853543,0.099127583,0.051563484,0.314903605,0.142728611,0.323213511,3.30E-20
0.313043478,1.147368421,0.955179963,30512.47313,0.003889257,0.002016976,0.000441213,0.000252122,0.061754696,0.098715329,0.05174996,0.314701003,0.143759585,0.322719859,3.35E-20
0.313043478,1.157894737,0.963943082,30677.22045,0.003883326,0.0020139,0.000440541,0.000251738,0.061656234,0.098305638,0.051934509,0.314497479,0.144788876,0.322227759,3.40E-20
0.313043478,1.168421053,0.972706201,30842.16053,0.003877414,0.002010834,0.00043987,0.000251354,0.061558152,0.097898492,0.05211715,0.31429305,0.145816479,0.321737204,3.45E-20
0.313043478,1.178947368,0.98146932,31007.29334,0.003871521,0.002007778,0.000439201,0.000250972,0.061460446,0.097493869,0.052297901,0.314087735,0.146842391,0.321248186,3.51E-20
0.313043478,1.189473684,0.990232439,31172.61886,0.003865646,0.002004731,0.000438535,0.000250591,0.061363114,0.09709175,0.05247678,0.313881551,0.147866607,0.320760695,3.56E-20
0.313043478,1.2,0.998995558,31338.13697,0.003859789,0.002001694,0.000437871,0.000250212,0.061266152,0.096692113,0.052653805,0.313674515,0.148889125,0.320274725,3.62E-20
0.302898551,1,0.844790547,28619.23702,0.003986748,0.001971418,0.000431248,0.000246427,0.060447678,0.105058037,0.04907836,0.318439148,0.129579555,0.330761382,2.66E-20
0.302898551,1.010526316,0.853683079,28783.80678,0.003980507,0.001968332,0.000430573,0.000246041,0.060347407,0.104608578,0.049292161,0.31824819,0.13063463,0.33024358,2.71E-20
0.302898551,1.021052632,0.862575612,28948.56563,0.003974286,0.001965256,0.0004299,0.000245657,0.060247566,0.104161983,0.049503764,0.318056047,0.131688077,0.329727465,2.75E-20
0.302898551,1.031578947,0.871468144,29113.51436,0.003968086,0.001962189,0.000429229,0.000245274,0.060148148,0.103718228,0.049713191,0.317862741,0.132739889,0.329213026,2.80E-20
0.302898551,1.042105263,0.880360676,29278.65379,0.003961905,0.001959133,0.00042856,0.000244892,0.060049149,0.10327729,0.049920463,0.317668293,0.13379006,0.328700255,2.85E-20
0.302898551,1.052631579,0.889253208,29443.98465,0.003955744,0.001956087,0.000427894,0.000244511,0.059950565,0.102839146,0.050125602,0.317472727,0.134838584,0.32818914,2.90E-20
0.302898551,1.063157895,0.89814574,29609.5076,0.003949604,0.00195305,0.00042723,0.000244131,0.059852391,0.102403774,0.050328627,0.317276064,0.135885455,0.327679674,2.95E-20
0.302898551,1.073684211,0.907038272,29775.22319,0.003943483,0.001950024,0.000426568,0.000243753,0.059754621,0.101971152,0.050529561,0.317078326,0.136930667,0.327171846,3.00E-20
0.302898551,1.084210526,0.915930804,29941.13195,0.003937381,0.001947006,0.000425908,0.000243376,0.059657253,0.101541257,0.050728423,0.316879532,0.137974216,0.326665647,3.05E-20
0.302898551,1.094736842,0.924823336,30107.2343,0.0039313,0.001943999,0.00042525,0.000243,0.059560282,0.101114068,0.050925234,0.316679705,0.139016096,0.326161067,3.10E-20
0.302898551,1.105263158,0.933715868,30273.53062,0.003925237,0.001941001,0.000424594,0.000242625,0.059463703,0.100689563,0.051120013,0.316478863,0.140056302,0.325658099,3.15E-20
0.302898551,1.115789474,0.9426084,30440.02122,0.003919194,0.001938013,0.00042394,0.000242252,0.059367513,0.100267719,0.051312781,0.316277026,0.141094829,0.325156732,3.20E-20
0.302898551,1.126315789,0.951500932,30606.70634,0.00391317,0.001935034,0.000423289,0.000241879,0.059271708,0.099848517,0.051503558,0.316074215,0.142131672,0.324656959,3.25E-20
0.302898551,1.136842105,0.960393464,30773.5862,0.003907165,0.001932065,0.000422639,0.000241508,0.059176283,0.099431933,0.051692361,0.315870448,0.143166828,0.324158769,3.31E-20
0.302898551,1.147368421,0.969285996,30940.66091,0.00390118,0.001929105,0.000421992,0.000241138,0.059081235,0.099017949,0.051879212,0.315665744,0.144200291,0.323662155,3.36E-20
0.302898551,1.157894737,0.978178529,31107.93059,0.003895213,0.001926154,0.000421346,0.000240769,0.05898656,0.098606541,0.052064128,0.315460121,0.145232059,0.323167108,3.41E-20
0.302898551,1.168421053,0.987071061,31275.39526,0.003889264,0.001923213,0.000420703,0.000240402,0.058892255,0.098197691,0.052247129,0.315253598,0.146262126,0.32267362,3.46E-20
0.302898551,1.178947368,0.995963593,31443.05494,0.003883335,0.001920281,0.000420061,0.000240035,0.058798316,0.097791377,0.052428233,0.315046192,0.147290489,0.322181681,3.52E-20
0.302898551,1.189473684,1.004856125,31610.90956,0.003877424,0.001917358,0.000419422,0.00023967,0.058704739,0.09738758,0.052607459,0.31483792,0.148317144,0.321691285,3.57E-20
0.302898551,1.2,1.013748657,31778.95906,0.003871532,0.001914444,0.000418785,0.000239306,0.058611521,0.096986278,0.052784824,0.314628801,0.149342088,0.321202421,3.63E-20
0.292753623,1,0.857084797,29012.68185,0.003998917,0.001883791,0.000412079,0.000235474,0.057781867,0.105378698,0.049198894,0.319411098,0.129975062,0.33172412,2.67E-20
0.292753623,1.010526316,0.866106742,29179.74177,0.003992637,0.001880833,0.000411432,0.000235104,0.057685477,0.104927367,0.049413158,0.319218032,0.131032731,0.331203228,2.72E-20
0.292753623,1.021052632,0.875128687,29346.99288,0.003986379,0.001877884,0.000410787,0.000234735,0.057589505,0.104478913,0.049625215,0.319023784,0.132088759,0.330684039,2.76E-20
0.292753623,1.031578947,0.884150632,29514.43599,0.00398014,0.001874945,0.000410144,0.000234368,0.057493944,0.104033314,0.049835088,0.318828376,0.13314314,0.33016654,2.81E-20
0.292753623,1.042105263,0.893172577,29682.07192,0.003973922,0.001872016,0.000409504,0.000234002,0.057398792,0.103590546,0.050042798,0.31863183,0.134195866,0.329650724,2.86E-20
0.292753623,1.052631579,0.902194523,29849.90143,0.003967724,0.001869096,0.000408865,0.000233637,0.057304043,0.103150587,0.050248367,0.318434169,0.135246932,0.329136579,2.91E-20
0.292753623,1.063157895,0.911216468,30017.92517,0.003961546,0.001866186,0.000408228,0.000233273,0.057209692,0.102713414,0.050451816,0.318235415,0.136296333,0.328624097,2.96E-20
0.292753623,1.073684211,0.920238413,30186.14375,0.003955388,0.001863285,0.000407594,0.000232911,0.057115736,0.102279004,0.050653165,0.318035588,0.137344062,0.328113268,3.01E-20
0.292753623,1.084210526,0.929260358,30354.55767,0.00394925,0.001860394,0.000406961,0.000232549,0.05702217,0.101847336,0.050852434,0.31783471,0.138390115,0.327604082,3.06E-20
0.292753623,1.094736842,0.938282304,30523.16739,0.003943131,0.001857511,0.000406331,0.000232189,0.056928989,0.101418387,0.051049645,0.317632801,0.139434486,0.32709653,3.11E-20
0.292753623,1.105263158,0.947304249,30691.97329,0.003937032,0.001854638,0.000405702,0.00023183,0.05683619,0.100992135,0.051244818,0.317429881,0.14047717,0.326590603,3.16E-20
0.292753623,1.115789474,0.956326194,30860.97569,0.003930953,0.001851775,0.000405076,0.000231472,0.056743769,0.100568558,0.051437972,0.317225971,0.141518164,0.326086292,3.21E-20
0.292753623,1.126315789,0.965348139,31030.17484,0.003924893,0.00184892,0.000404451,0.000231115,0.056651721,0.100147636,0.051629126,0.317021089,0.142557461,0.325583588,3.26E-20
0.292753623,1.136842105,0.974370084,31199.57096,0.003918852,0.001846074,0.000403829,0.000230759,0.056560043,0.099729346,0.051818301,0.316815255,0.143595057,0.325082483,3.32E-20
0.292753623,1.147368421,0.98339203,31369.1642,0.00391283,0.001843237,0.000403208,0.000230405,0.056468731,0.099313668,0.052005517,0.316608488,0.144630949,0.324582966,3.37E-20
0.292753623,1.157894737,0.992413975,31538.95464,0.003906828,0.00184041,0.00040259,0.000230051,0.056377782,0.098900581,0.05219079,0.316400806,0.145665133,0.32408503,3.42E-20
0.292753623,1.168421053,1.00143592,31708.94235,0.003900844,0.001837591,0.000401973,0.000229699,0.056287191,0.098490063,0.052374142,0.316192227,0.146697603,0.323588667,3.47E-20
0.292753623,1.178947368,1.010457865,31879.12732,0.003894879,0.001834781,0.000401358,0.000229348,0.056196956,0.098082094,0.05255559,0.315982769,0.147728357,0.323093867,3.53E-20
0.292753623,1.189473684,1.019479811,32049.50951,0.003888933,0.00183198,0.000400746,0.000228997,0.056107073,0.097676654,0.052735154,0.315772449,0.148757391,0.322600622,3.58E-20
0.292753623,1.2,1.028501756,32220.08883,0.003883006,0.001829188,0.000400135,0.000228648,0.056017539,0.097273722,0.05291285,0.315561286,0.149784702,0.322108924,3.64E-20
0.282608696,1,0.869379046,29406.44868,0.004010812,0.001798127,0.00039334,0.000224766,0.055175818,0.105692171,0.049316727,0.320361259,0.130361702,0.332665276,2.68E-20
0.282608696,1.010526316,0.878530404,29575.99711,0.004004496,0.001795296,0.000392721,0.000224412,0.055083246,0.105239006,0.049531441,0.320166124,0.131421904,0.332141355,2.72E-20
0.282608696,1.021052632,0.887681762,29745.73883,0.0039982,0.001792473,0.000392103,0.000224059,0.05499108,0.104788732,0.049743941,0.319969809,0.132480452,0.331619151,2.77E-20
0.282608696,1.031578947,0.896833121,29915.67467,0.003991924,0.00178966,0.000391488,0.000223707,0.054899315,0.104341327,0.049954249,0.319772338,0.133537339,0.331098652,2.82E-20
0.282608696,1.042105263,0.905984479,30085.80547,0.003985669,0.001786855,0.000390875,0.000223357,0.054807947,0.103896768,0.050162387,0.319573732,0.13459256,0.330579851,2.87E-20
0.282608696,1.052631579,0.915135838,30256.132,0.003979435,0.00178406,0.000390263,0.000223008,0.054716971,0.103455031,0.050368376,0.319374014,0.135646108,0.330062735,2.92E-20
