Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
111150.45454545454,379.3939393939394,75191.78068308134,36006.20851092256,75191.78058475172,0.9999999974906679
110945.75757575757,379.3939393939394,75191.7806828469,36004.72482004457,75191.78058597427,0.9999999975279428
110741.06060606061,379.3939393939394,75191.7806826189,36003.23846910198,75191.78058716292,0.9999999975641866
110536.36363636363,379.3939393939394,75191.78068239758,36001.749448533585,75191.78058831887,0.9999999975994222
110331.66666666667,379.3939393939394,75191.78068218181,36000.257748723925,75191.78058944317,0.9999999976337068
110126.9696969697,379.3939393939394,75191.78068197204,35998.763360007615,75191.78059053753,0.9999999976670715
109922.27272727272,379.3939393939394,75191.78068176743,35997.26627266446,75191.78059160299,0.9999999976995649
109717.57575757576,379.3939393939394,75191.78068156863,35995.766476923265,75191.78059264072,0.9999999977312
109512.87878787878,379.3939393939394,75191.78068137488,35994.263962957324,75191.78059365202,0.9999999977620301
109308.18181818182,379.3939393939394,75191.78068118564,35992.758720886144,75191.78059463754,0.9999999977920854
109103.48484848485,379.3939393939394,75191.78068100152,35991.25074077664,75191.7805955984,0.9999999978213783
108898.78787878787,379.3939393939394,75191.78068082206,35989.7400126393,75191.78059653513,0.9999999978499351
108694.09090909091,379.3939393939394,75191.78068064689,35988.22652642973,75191.78059744909,0.9999999978777997
108489.39393939394,379.3939393939394,75191.78068047574,35986.71027204802,75191.78059834085,0.999999997904993
108284.69696969698,379.3939393939394,75191.78068030908,35985.191239339336,75191.78059921211,0.9999999979315475
108080.0,379.3939393939394,75191.78068014575,35983.66941809,75191.78060006179,0.9999999979574646
107875.30303030302,379.3939393939394,75191.78067998619,35982.14479803203,75191.78060089197,0.9999999979827866
107670.60606060606,379.3939393939394,75191.78067983067,35980.61736883972,75191.78060170314,0.9999999980075182
107465.90909090909,379.3939393939394,75191.78067967902,35979.087120129196,75191.78060249591,0.9999999980316803
107261.21212121213,379.3939393939394,75191.78067953019,35977.5540414572,75191.78060327051,0.9999999980553059
107056.51515151515,379.3939393939394,75191.78067938528,35976.01812232491,75191.78060402835,0.9999999980784019
106851.81818181818,379.3939393939394,75191.78067924264,35974.479352170754,75191.78060476869,0.9999999981009925
106647.12121212122,379.3939393939394,75191.78067910411,35972.93772037858,75191.78060549404,0.9999999981230946
106442.42424242424,379.3939393939394,75191.78067896784,35971.39321626709,75191.7806062031,0.9999999981447213
106237.72727272726,379.3939393939394,75191.78067883507,35969.84582909908,75191.780606897,0.9999999981658714
106033.0303030303,379.3939393939394,75191.78067870461,35968.295548073234,75191.78060757669,0.9999999981865985
105828.33333333333,379.3939393939394,75191.78067857733,35966.74236232961,75191.78060824204,0.9999999982068776
105623.63636363637,379.3939393939394,75191.78067845244,35965.18626094449,75191.78060889311,0.9999999982267301
105418.93939393939,379.3939393939394,75191.78067833032,35963.62723293357,75191.78060953195,0.999999998246199
105214.24242424243,379.3939393939394,75191.78067821027,35962.0652672481,75191.7806101568,0.999999998265257
105009.54545454546,379.3939393939394,75191.78067809247,35960.50035277781,75191.7806107693,0.9999999982839415
104804.84848484848,379.3939393939394,75191.7806779777,35958.93247834938,75191.78061137034,0.9999999983022553
104600.15151515152,379.3939393939394,75191.78067786449,35957.36163272229,75191.78061195901,0.9999999983202127
104395.45454545454,379.3939393939394,75191.78067775366,35955.78780459464,75191.78061253631,0.9999999983378186
104190.75757575757,379.3939393939394,75191.78067764494,35954.21098259792,75191.78061310269,0.9999999983550906
103986.06060606061,379.3939393939394,75191.78067753877,35952.631155298914,75191.78061365824,0.9999999983720202
103781.36363636363,379.3939393939394,75191.78067743489,35951.0483111974,75191.78061420356,0.99999999838863
103576.66666666667,379.3939393939394,75191.78067733157,35949.46243872439,75191.78061473808,0.9999999984049494
103371.9696969697,379.3939393939394,75191.78067723097,35947.873526249336,75191.7806152634,0.9999999984209633
103167.27272727272,379.3939393939394,75191.78067713253,35946.28156206992,75191.78061577835,0.9999999984366568
102962.57575757576,379.3939393939394,75191.7806770353,35944.6865344154,75191.78061628432,0.9999999984520898
102757.87878787878,379.3939393939394,75191.78067694014,35943.08843144867,75191.78061678105,0.9999999984672334
102553.18181818182,379.3939393939394,75191.78067684633,35941.48724126111,75191.78061726879,0.999999998482112
102348.48484848485,379.3939393939394,75191.78067675496,35939.88295187695,75191.78061774859,0.9999999984967258
102143.78787878787,379.3939393939394,75191.78067666451,35938.275551246195,75191.7806182192,0.9999999985110806
101939.09090909091,379.3939393939394,75191.78067657581,35936.66502725152,75191.78061868217,0.9999999985251949
101734.39393939394,379.3939393939394,75191.78067648868,35935.05136770238,75191.78061913681,0.9999999985390565
101529.69696969698,379.3939393939394,75191.78067640279,35933.43456033612,75191.78061958362,0.9999999985526853
101325.0,379.3939393939394,75191.7806763184,35931.814592818366,75191.78062002284,0.9999999985660819
101325.0,379.5959595959596,75215.95990362811,35967.219237025565,75215.95984884993,0.9999999986043326
101529.69696969698,379.5959595959596,75215.95990370825,35968.83897563656,75215.95984843405,0.9999999985916369
101734.39393939394,379.5959595959596,75215.95990378903,35970.45555454151,75215.95984801052,0.9999999985787287
101939.09090909091,379.5959595959596,75215.9599038713,35972.068986074584,75215.95984758028,0.9999999985656106
102143.78787878787,379.5959595959596,75215.95990395563,35973.67928249709,75215.95984714314,0.9999999985522632
102348.48484848485,379.5959595959596,75215.95990404111,35975.28645599609,75215.95984669836,0.9999999985386909
102553.18181818182,379.5959595959596,75215.9599041271,35976.890518687665,75215.95984624533,0.9999999985248946
102757.87878787878,379.5959595959596,75215.95990421595,35978.49148262121,75215.95984578496,0.9999999985108369
102962.57575757576,379.5959595959596,75215.95990430555,35980.08935976937,75215.95984531622,0.9999999984965461
103167.27272727272,379.5959595959596,75215.95990439692,35981.68416203951,75215.95984483916,0.9999999984819966
103371.9696969697,379.5959595959596,75215.95990448973,35983.27590126783,75215.9598443539,0.9999999984672006
103576.66666666667,379.5959595959596,75215.95990458493,35984.86458922346,75215.95984385966,0.9999999984521137
103781.36363636363,379.5959595959596,75215.95990468128,35986.45023760435,75215.9598433559,0.9999999984367538
103986.06060606061,379.5959595959596,75215.95990477924,35988.032858043334,75215.95984284341,0.9999999984211289
104190.75757575757,379.5959595959596,75215.95990487895,35989.612462105324,75215.95984232087,0.9999999984052023
104395.45454545454,379.5959595959596,75215.9599049812,35991.18906128977,75215.95984178885,0.9999999983889682
104600.15151515152,379.5959595959596,75215.95990508524,35992.76266702788,75215.95984124733,0.9999999983724451
104804.84848484848,379.5959595959596,75215.95990519096,35994.33329068592,75215.95984069472,0.9999999983555947
105009.54545454546,379.5959595959596,75215.95990529869,35995.9009435659,75215.95984013131,0.9999999983384171
105214.24242424243,379.5959595959596,75215.95990540892,35997.465636905385,75215.95983955754,0.9999999983209101
105418.93939393939,379.5959595959596,75215.95990552138,35999.02738187667,75215.95983897218,0.9999999983030495
105623.63636363637,379.5959595959596,75215.95990563529,36000.586189587884,75215.95983837466,0.9999999982848405
105828.33333333333,379.5959595959596,75215.9599057519,36002.1420710868,75215.95983776561,0.9999999982662668
106033.0303030303,379.5959595959596,75215.95990587122,36003.695037356745,75215.95983714414,0.9999999982473063
106237.72727272726,379.5959595959596,75215.9599059927,36005.24509931814,75215.95983650984,0.9999999982279623
106442.42424242424,379.5959595959596,75215.95990611728,36006.79226783176,75215.95983586284,0.9999999982082142
106647.12121212122,379.5959595959596,75215.95990624368,36008.33655369404,75215.9598352018,0.9999999981880592
106851.81818181818,379.5959595959596,75215.95990637314,36009.87796764415,75215.95983452647,0.9999999981674611
107056.51515151515,379.5959595959596,75215.95990650507,36011.4165203585,75215.95983383743,0.9999999981464487
107261.21212121213,379.5959595959596,75215.95990664019,36012.952222455155,75215.95983313286,0.9999999981249572
107465.90909090909,379.5959595959596,75215.95990677769,36014.48508449096,75215.95983241292,0.9999999981030111
107670.60606060606,379.5959595959596,75215.95990691887,36016.015116966584,75215.95983167729,0.9999999980805693
107875.30303030302,379.5959595959596,75215.9599070631,36017.54233032135,75215.95983092513,0.9999999980576266
108080.0,379.5959595959596,75215.95990721064,36019.06673493795,75215.95983015616,0.9999999980341688
108284.69696969698,379.5959595959596,75215.95990736129,36020.58834114061,75215.95982936899,0.9999999980101656
108489.39393939394,379.5959595959596,75215.95990751611,36022.10715919811,75215.95982856423,0.9999999979856052
108694.09090909091,379.5959595959596,75215.95990767411,36023.62319931956,75215.95982774031,0.9999999979604738
108898.78787878787,379.5959595959596,75215.95990783542,36025.13647165926,75215.95982689683,0.9999999979347567
109103.48484848485,379.5959595959596,75215.95990800037,36026.64698631568,75215.95982603286,0.999999997908422
109308.18181818182,379.5959595959596,75215.95990817019,36028.15475333321,75215.95982514798,0.9999999978814271
109512.87878787878,379.5959595959596,75215.95990834442,36029.65978269857,75215.95982424171,0.9999999978537726
109717.57575757576,379.5959595959596,75215.95990852191,36031.16208434273,75215.95982331244,0.9999999978254458
109922.27272727272,379.5959595959596,75215.95990870456,36032.66166814662,75215.95982235992,0.9999999977963914
110126.9696969697,379.5959595959596,75215.95990889182,36034.15854393387,75215.95982138354,0.9999999977666089
110331.66666666667,379.5959595959596,75215.95990908319,36035.65272147438,75215.95982038086,0.9999999977360479
110536.36363636363,379.5959595959596,75215.95990928095,36037.14421048908,75215.95981935269,0.9999999977046714
110741.06060606061,379.5959595959596,75215.95990948327,36038.63302064011,75215.95981829686,0.99999999767247
110945.75757575757,379.5959595959596,75215.95990969133,36040.11916154159,75215.95981721288,0.999999997639401
111150.45454545454,379.5959595959596,75215.95990990438,36041.60264275278,75215.95981609891,0.9999999976054368
111355.15151515152,379.5959595959596,75215.95991012402,36043.08347378462,75215.95981495464,0.9999999975705286
111559.84848484848,379.5959595959596,75215.95991034959,36044.56166409367,75215.95981377765,0.9999999975346314
111764.54545454546,379.5959595959596,75215.95991058176,36046.037223087464,75215.95981256761,0.9999999974977192
111969.24242424243,379.5959595959596,75215.9599108201,36047.51016012127,75215.95981132225,0.9999999974597452
112173.93939393939,379.5959595959596,75215.95991106545,36048.980484502164,75215.95981004054,0.9999999974206609
112378.63636363637,379.5959595959596,75215.95991131815,36050.448205486566,75215.95980872045,0.9999999973804069
112583.33333333333,379.5959595959596,75215.95991157896,36051.91333228219,75215.95980736086,0.9999999973389343
112788.0303030303,379.5959595959596,75215.95991184795,36053.375874046425,75215.95980595982,0.9999999972961916
112992.72727272726,379.5959595959596,75215.95991212522,36054.83583988807,75215.95980451455,0.9999999972521048
113197.42424242424,379.5959595959596,75215.95991241066,36056.29323886737,75215.95980302386,0.999999997206646
113402.12121212122,379.5959595959596,75215.95991270516,36057.74807999762,75215.95980148521,0.9999999971597283
113606.81818181818,379.5959595959596,75215.95991300978,36059.20037224479,75215.95979989659,0.9999999971112731
113811.51515151515,379.5959595959596,75215.95991332449,36060.65012452581,75215.95979825452,0.9999999970611911
114016.21212121213,379.5959595959596,75215.95991364986,36062.09734571156,75215.9597965575,0.9999999970094299
114220.90909090909,379.5959595959596,75215.95991398666,36063.54204462628,75215.95979480192,0.999999996955878
114425.60606060606,379.5959595959596,75215.95991433455,36064.98423004647,75215.9597929852,0.9999999969004767
114630.30303030302,379.5959595959596,75215.95991469534,36066.42391070526,75215.95979110363,0.9999999968430864
114835.0,379.5959595959596,75215.95991506866,36067.86109528731,75215.95978915402,0.9999999967836335
115039.69696969698,379.5959595959596,75215.95991545617,36069.29579243438,75215.95978713228,0.9999999967219713
115244.39393939394,379.5959595959596,75215.95991585798,36070.72801074112,75215.95978503453,0.9999999966579977
115449.09090909091,379.5959595959596,75215.95991627505,36072.157758758425,75215.95978285611,0.9999999965915695
115653.78787878787,379.5959595959596,75215.95991670967,36073.58504499475,75215.95978059314,0.9999999965225277
115858.48484848485,379.5959595959596,75215.95991716039,36075.00987790897,75215.95977823994,0.9999999964507643
116063.18181818182,379.5959595959596,75215.95991762972,36076.432265921525,75215.95977579054,0.9999999963760631
116267.87878787878,379.5959595959596,75215.95991811858,36077.852217407264,75215.9597732399,0.9999999962982707
116472.57575757576,379.5959595959596,75215.9599186288,36079.269740698815,75215.95977058129,0.9999999962171682
