Date Time,TimeStep,BaseCaseTax,HighWindTax,HighSolarTax,WinterNYTax
10/11/2030 21:59,6815,37.09,32.55,37.09,137.65
10/11/2030 22:59,6816,37.09,37.09,37.09,44.81
10/12/2030 0:00,6817,37.09,37.09,43.40,44.81
10/12/2030 0:59,6818,43.40,37.09,43.40,44.81
10/12/2030 1:59,6819,44.81,37.09,44.81,44.81
10/12/2030 2:59,6820,44.81,37.09,49.46,44.81
10/12/2030 3:59,6821,49.46,37.09,49.46,43.40
10/12/2030 4:59,6822,49.46,43.40,62.35,43.40
10/12/2030 5:59,6823,49.46,43.40,62.35,43.40
10/12/2030 6:59,6824,49.46,43.40,65.30,44.81
10/12/2030 7:59,6825,77.45,43.40,78.81,44.81
10/12/2030 8:59,6826,44.81,43.40,43.40,44.81
10/12/2030 9:59,6827,43.40,43.40,37.09,38.51
10/12/2030 10:59,6828,37.09,43.40,37.09,9.19
10/12/2030 11:59,6829,37.09,111.85,37.09,9.19
10/12/2030 12:59,6830,37.09,46.55,37.09,9.19
10/12/2030 13:59,6831,37.09,43.40,35.41,9.19
10/12/2030 14:59,6832,37.09,37.09,9.19,9.19
10/12/2030 15:59,6833,37.09,37.09,9.19,33.61
10/12/2030 16:59,6834,37.09,37.09,0.00,33.61
10/12/2030 17:59,6835,37.09,37.09,37.09,43.40
10/12/2030 18:59,6836,37.09,27.82,37.09,44.81
10/12/2030 19:59,6837,37.09,0.00,37.09,44.81
10/12/2030 20:59,6838,37.09,0.00,37.09,143.15
10/12/2030 21:59,6839,37.09,0.00,37.09,44.81
10/12/2030 22:59,6840,37.09,0.00,37.09,44.81
10/13/2030 0:00,6841,37.09,0.00,37.09,44.81
10/13/2030 0:59,6842,37.09,0.00,37.09,44.81
10/13/2030 1:59,6843,37.09,18.39,43.40,44.81
10/13/2030 2:59,6844,43.40,37.09,49.46,44.81
10/13/2030 3:59,6845,49.46,37.09,49.46,43.40
10/13/2030 4:59,6846,49.46,37.09,58.45,43.40
10/13/2030 5:59,6847,49.46,37.09,58.45,43.40
10/13/2030 6:59,6848,49.46,37.09,58.45,43.40
10/13/2030 7:59,6849,72.22,37.09,86.75,44.81
10/13/2030 8:59,6850,37.09,37.09,37.09,43.40
10/13/2030 9:59,6851,37.09,37.09,37.09,18.39
10/13/2030 10:59,6852,37.09,37.09,17.36,0.00
10/13/2030 11:59,6853,37.09,37.09,1.03,0.00
10/13/2030 12:59,6854,37.09,37.09,1.03,0.00
10/13/2030 13:59,6855,37.09,37.09,0.00,0.00
10/13/2030 14:59,6856,37.09,37.09,0.00,0.00
10/13/2030 15:59,6857,9.19,37.09,0.00,18.39
10/13/2030 16:59,6858,9.19,27.82,0.00,9.19
10/13/2030 17:59,6859,9.19,0.00,0.00,33.61
10/13/2030 18:59,6860,37.09,0.00,32.55,44.81
10/13/2030 19:59,6861,37.09,0.00,37.09,43.40
10/13/2030 20:59,6862,9.19,0.00,32.55,43.40
10/13/2030 21:59,6863,9.19,0.00,32.55,43.40
10/13/2030 22:59,6864,9.19,0.00,32.55,43.40
10/14/2030 0:00,6865,37.09,0.00,37.09,43.40
10/14/2030 0:59,6866,37.09,0.00,37.09,43.40
10/14/2030 1:59,6867,43.40,18.39,43.40,44.81
10/14/2030 2:59,6868,43.40,37.09,43.40,44.81
10/14/2030 3:59,6869,49.46,37.09,43.40,44.81
10/14/2030 4:59,6870,49.46,37.09,50.01,44.81
10/14/2030 5:59,6871,49.46,37.09,66.59,44.81
10/14/2030 6:59,6872,83.98,37.09,78.81,44.81
10/14/2030 7:59,6873,85.25,37.09,78.81,129.38
10/14/2030 8:59,6874,37.09,37.09,37.09,44.81
10/14/2030 9:59,6875,37.09,37.09,37.09,43.40
10/14/2030 10:59,6876,37.09,37.09,9.19,9.19
10/14/2030 11:59,6877,37.09,43.05,9.19,9.19
10/14/2030 12:59,6878,37.09,43.05,9.19,9.19
10/14/2030 13:59,6879,37.09,43.05,0.00,9.19
10/14/2030 14:59,6880,37.09,37.09,0.00,9.19
10/14/2030 15:59,6881,15.98,37.09,0.00,43.40
10/14/2030 16:59,6882,9.19,37.09,0.00,33.61
10/14/2030 17:59,6883,0.00,37.09,0.00,43.40
10/14/2030 18:59,6884,37.09,37.09,18.39,43.40
10/14/2030 19:59,6885,37.09,9.19,37.09,46.22
10/14/2030 20:59,6886,22.32,9.19,33.61,44.81
10/14/2030 21:59,6887,37.09,9.19,37.09,44.81
10/14/2030 22:59,6888,37.09,37.09,37.09,44.81
10/15/2030 0:00,6889,37.09,37.09,37.09,44.81
10/15/2030 0:59,6890,43.40,37.09,41.99,43.40
10/15/2030 1:59,6891,43.40,43.05,44.81,44.81
10/15/2030 2:59,6892,46.22,43.75,44.81,44.81
10/15/2030 3:59,6893,49.46,78.39,44.81,44.81
10/15/2030 4:59,6894,49.46,71.54,59.78,44.81
10/15/2030 5:59,6895,49.46,43.40,59.78,44.81
10/15/2030 6:59,6896,89.64,78.39,78.81,44.81
10/15/2030 7:59,6897,83.98,43.40,79.72,142.86
10/15/2030 8:59,6898,43.40,43.40,43.40,44.81
10/15/2030 9:59,6899,43.40,43.05,37.09,43.40
10/15/2030 10:59,6900,37.09,43.40,37.09,33.61
10/15/2030 11:59,6901,37.09,43.58,37.09,33.61
10/15/2030 12:59,6902,37.09,43.40,37.09,33.61
10/15/2030 13:59,6903,37.09,43.40,33.61,9.19
10/15/2030 14:59,6904,37.09,37.09,9.19,9.19
10/15/2030 15:59,6905,37.09,37.09,18.39,43.40
10/15/2030 16:59,6906,18.39,27.82,0.00,9.19
10/15/2030 17:59,6907,0.00,0.00,0.00,0.00
10/15/2030 18:59,6908,9.19,0.00,18.39,43.40
10/15/2030 19:59,6909,9.19,0.00,26.62,43.40
10/15/2030 20:59,6910,0.00,0.00,9.19,43.40
10/15/2030 21:59,6911,0.00,0.00,33.61,43.40
10/15/2030 22:59,6912,37.09,0.00,37.09,43.40
10/16/2030 0:00,6913,37.09,0.00,37.09,33.61
10/16/2030 0:59,6914,37.09,0.00,37.09,33.61
10/16/2030 1:59,6915,37.34,18.39,43.40,43.40
10/16/2030 2:59,6916,49.46,37.09,44.81,43.40
10/16/2030 3:59,6917,49.46,37.09,44.81,43.40
10/16/2030 4:59,6918,49.46,37.09,54.70,43.40
10/16/2030 5:59,6919,49.46,37.09,68.16,43.40
10/16/2030 6:59,6920,88.30,37.09,78.81,44.81
10/16/2030 7:59,6921,83.98,37.09,78.81,142.97
10/16/2030 8:59,6922,37.09,37.09,37.09,44.81
10/16/2030 9:59,6923,37.09,37.09,37.09,43.40
10/16/2030 10:59,6924,37.09,43.40,37.09,33.61
10/16/2030 11:59,6925,37.09,113.38,37.09,9.19
10/16/2030 12:59,6926,37.09,81.28,33.61,9.19
10/16/2030 13:59,6927,37.09,43.40,11.23,9.19
10/16/2030 14:59,6928,37.09,37.09,7.16,9.19
10/16/2030 15:59,6929,37.09,37.09,9.19,33.61
10/16/2030 16:59,6930,34.00,37.09,0.00,33.61
10/16/2030 17:59,6931,37.09,37.09,18.39,43.40
10/16/2030 18:59,6932,37.09,18.39,37.09,43.40
10/16/2030 19:59,6933,0.00,0.00,33.61,43.40
10/16/2030 20:59,6934,0.00,0.00,33.61,44.81
10/16/2030 21:59,6935,18.39,0.00,37.09,44.81
10/16/2030 22:59,6936,37.09,0.00,37.09,43.40
10/17/2030 0:00,6937,37.09,0.00,37.09,43.40
10/17/2030 0:59,6938,37.09,0.00,41.99,43.40
10/17/2030 1:59,6939,44.81,37.09,44.81,44.81
10/17/2030 2:59,6940,44.81,37.09,44.81,43.40
10/17/2030 3:59,6941,49.46,37.09,44.81,43.40
10/17/2030 4:59,6942,49.46,37.09,44.81,43.40
10/17/2030 5:59,6943,49.46,37.09,63.99,43.40
10/17/2030 6:59,6944,90.03,37.09,78.81,43.40
10/17/2030 7:59,6945,83.98,37.09,92.76,123.65
10/17/2030 8:59,6946,37.09,37.09,37.09,44.81
10/17/2030 9:59,6947,37.09,37.09,37.09,41.99
10/17/2030 10:59,6948,37.09,37.09,37.09,9.19
10/17/2030 11:59,6949,37.09,37.09,33.61,9.19
10/17/2030 12:59,6950,37.09,37.09,9.45,9.19
10/17/2030 13:59,6951,37.09,37.09,8.94,9.19
10/17/2030 14:59,6952,37.09,37.09,0.00,9.19
10/17/2030 15:59,6953,35.41,37.09,9.19,44.81
10/17/2030 16:59,6954,0.00,0.00,0.00,33.61
10/17/2030 17:59,6955,0.00,0.00,0.00,25.91
10/17/2030 18:59,6956,18.39,0.00,33.61,43.40
10/17/2030 19:59,6957,37.09,0.00,37.09,44.81
10/17/2030 20:59,6958,37.09,0.00,37.09,44.81
10/17/2030 21:59,6959,37.09,0.00,37.09,141.35
10/17/2030 22:59,6960,37.09,27.82,43.74,44.81
10/18/2030 0:00,6961,37.09,9.19,42.96,43.40
10/18/2030 0:59,6962,37.09,9.19,43.40,43.40
10/18/2030 1:59,6963,43.40,37.09,43.40,43.40
10/18/2030 2:59,6964,49.46,37.09,46.22,43.40
10/18/2030 3:59,6965,49.46,37.09,44.81,43.40
10/18/2030 4:59,6966,51.65,37.09,64.22,43.40
10/18/2030 5:59,6967,49.46,37.09,64.22,43.40
10/18/2030 6:59,6968,83.98,37.09,72.21,43.40
10/18/2030 7:59,6969,83.98,37.09,78.81,44.81
10/18/2030 8:59,6970,37.09,37.09,37.09,44.81
10/18/2030 9:59,6971,37.09,37.09,37.09,41.99
10/18/2030 10:59,6972,37.09,37.09,37.09,28.72
10/18/2030 11:59,6973,37.09,37.09,9.19,9.19
10/18/2030 12:59,6974,37.09,37.09,13.55,9.19
10/18/2030 13:59,6975,37.09,37.09,4.84,9.19
10/18/2030 14:59,6976,18.39,37.09,0.00,9.19
10/18/2030 15:59,6977,0.00,37.09,0.00,9.19
10/18/2030 16:59,6978,0.00,27.82,0.00,33.61
10/18/2030 17:59,6979,18.39,0.00,0.00,43.40
10/18/2030 18:59,6980,37.09,9.19,37.09,44.81
10/18/2030 19:59,6981,37.09,9.19,37.09,46.61
10/18/2030 20:59,6982,37.09,9.19,43.40,201.14
10/18/2030 21:59,6983,37.09,27.82,43.40,63.09
10/18/2030 22:59,6984,41.50,27.82,43.40,44.81
10/19/2030 0:00,6985,43.40,27.82,43.40,44.81
10/19/2030 0:59,6986,43.40,37.09,43.40,44.81
10/19/2030 1:59,6987,44.81,37.09,44.81,44.81
10/19/2030 2:59,6988,49.46,37.09,44.81,44.81
10/19/2030 3:59,6989,49.46,37.09,60.38,44.81
10/19/2030 4:59,6990,49.46,37.09,60.38,44.81
10/19/2030 5:59,6991,53.64,37.09,60.38,44.81
10/19/2030 6:59,6992,83.98,37.09,65.24,44.81
10/19/2030 7:59,6993,83.98,37.09,78.81,44.81
10/19/2030 8:59,6994,37.09,37.09,37.09,44.81
10/19/2030 9:59,6995,37.09,37.09,37.09,41.99
10/19/2030 10:59,6996,37.09,37.09,27.82,14.10
10/19/2030 11:59,6997,37.09,37.09,9.19,9.19
10/19/2030 12:59,6998,37.09,37.09,9.19,9.19
10/19/2030 13:59,6999,37.09,37.09,0.00,9.19
10/19/2030 14:59,7000,37.09,37.09,0.00,9.19
10/19/2030 15:59,7001,37.09,37.09,0.00,33.61
10/19/2030 16:59,7002,9.19,37.09,0.00,33.61
10/19/2030 17:59,7003,0.00,37.09,0.00,33.61
10/19/2030 18:59,7004,37.09,18.39,18.39,43.40
10/19/2030 19:59,7005,0.00,0.00,15.18,44.81
10/19/2030 20:59,7006,9.19,0.00,9.19,44.81
10/19/2030 21:59,7007,0.00,0.00,9.19,44.81
10/19/2030 22:59,7008,18.39,0.00,27.82,43.40
10/20/2030 0:00,7009,37.09,0.00,37.09,34.98
10/20/2030 0:59,7010,37.09,0.00,37.09,43.40
10/20/2030 1:59,7011,37.09,37.09,37.09,43.40
10/20/2030 2:59,7012,49.46,37.09,49.71,89.75
10/20/2030 3:59,7013,49.46,37.09,43.40,44.81
10/20/2030 4:59,7014,49.46,37.09,61.89,44.81
10/20/2030 5:59,7015,49.46,37.09,61.89,44.81
10/20/2030 6:59,7016,83.98,37.09,67.59,44.81
10/20/2030 7:59,7017,81.41,37.09,78.81,89.75
10/20/2030 8:59,7018,37.09,37.09,37.09,43.40
10/20/2030 9:59,7019,37.09,37.09,37.09,33.61
10/20/2030 10:59,7020,37.09,37.09,37.09,33.61
10/20/2030 11:59,7021,37.09,154.43,9.19,9.19
10/20/2030 12:59,7022,37.09,43.40,9.19,9.19
10/20/2030 13:59,7023,37.09,43.40,9.19,9.19
10/20/2030 14:59,7024,37.09,37.09,6.88,22.48
10/20/2030 15:59,7025,37.09,37.09,0.00,33.61
10/20/2030 16:59,7026,37.09,37.09,0.00,33.61
10/20/2030 17:59,7027,0.00,18.39,0.00,9.19
10/20/2030 18:59,7028,37.09,0.00,37.09,44.81
10/20/2030 19:59,7029,37.09,0.00,37.09,57.28
10/20/2030 20:59,7030,0.00,0.00,23.63,43.40
10/20/2030 21:59,7031,0.00,0.00,9.19,33.61
10/20/2030 22:59,7032,0.00,0.00,9.19,33.61
10/21/2030 0:00,7033,37.09,0.00,37.09,33.61
10/21/2030 0:59,7034,37.09,0.00,37.09,43.40
10/21/2030 1:59,7035,37.09,0.00,37.09,43.40
10/21/2030 2:59,7036,43.40,37.09,43.40,44.81
10/21/2030 3:59,7037,43.40,37.09,43.40,44.81
10/21/2030 4:59,7038,49.46,37.09,43.40,44.81
10/21/2030 5:59,7039,49.46,37.09,65.49,44.81
10/21/2030 6:59,7040,83.98,37.09,65.49,44.81
10/21/2030 7:59,7041,92.21,37.09,100.74,140.73
10/21/2030 8:59,7042,37.09,37.09,37.09,44.81
10/21/2030 9:59,7043,37.09,37.09,37.09,43.40
10/21/2030 10:59,7044,37.09,37.09,13.50,33.61
10/21/2030 11:59,7045,37.09,78.39,4.89,9.19
10/21/2030 12:59,7046,37.09,37.09,9.19,9.19
10/21/2030 13:59,7047,37.09,37.09,1.99,9.19
10/21/2030 14:59,7048,37.09,37.09,0.00,33.61
10/21/2030 15:59,7049,37.09,37.09,0.00,33.61
10/21/2030 16:59,7050,0.00,18.39,0.00,14.10
10/21/2030 17:59,7051,0.00,0.00,0.00,9.19
10/21/2030 18:59,7052,18.39,0.00,18.39,43.40
10/21/2030 19:59,7053,9.19,0.00,9.19,43.40
10/21/2030 20:59,7054,0.00,0.00,9.19,43.40
10/21/2030 21:59,7055,18.39,0.00,33.61,43.40
10/21/2030 22:59,7056,37.09,0.00,37.09,43.40
10/22/2030 0:00,7057,37.09,0.00,37.09,43.40
10/22/2030 0:59,7058,37.09,0.00,41.99,43.40
10/22/2030 1:59,7059,43.40,37.09,44.81,43.40
10/22/2030 2:59,7060,46.22,37.09,44.81,44.81
10/22/2030 3:59,7061,49.46,37.09,44.81,44.81
10/22/2030 4:59,7062,49.46,43.40,63.51,44.81
10/22/2030 5:59,7063,55.12,43.40,63.51,44.81
10/22/2030 6:59,7064,83.98,43.40,63.51,44.81
10/22/2030 7:59,7065,83.98,43.40,87.04,143.15
10/22/2030 8:59,7066,43.40,43.40,44.81,44.81
10/22/2030 9:59,7067,43.40,43.40,37.09,43.40
10/22/2030 10:59,7068,43.40,43.40,37.09,43.40
10/22/2030 11:59,7069,37.09,141.74,37.09,33.61
10/22/2030 12:59,7070,37.09,43.40,33.61,33.61
10/22/2030 13:59,7071,37.09,43.40,11.75,9.19
10/22/2030 14:59,7072,37.09,43.40,6.63,9.19
10/22/2030 15:59,7073,37.09,37.09,0.00,33.61
10/22/2030 16:59,7074,37.09,37.09,0.00,33.61
10/22/2030 17:59,7075,9.19,18.39,0.00,9.19
10/22/2030 18:59,7076,9.19,0.00,18.39,43.40
10/22/2030 19:59,7077,9.19,0.00,33.61,44.81
10/22/2030 20:59,7078,0.00,0.00,33.61,44.81
10/22/2030 21:59,7079,37.09,0.00,37.09,44.81
10/22/2030 22:59,7080,37.09,0.00,37.09,43.40
10/23/2030 0:00,7081,37.09,0.00,37.09,43.40
10/23/2030 0:59,7082,41.99,37.09,41.99,43.40
10/23/2030 1:59,7083,44.81,37.09,44.81,43.40
10/23/2030 2:59,7084,44.81,43.40,44.81,44.81
10/23/2030 3:59,7085,49.46,43.40,44.81,44.81
10/23/2030 4:59,7086,49.46,43.40,44.81,43.40
10/23/2030 5:59,7087,56.02,43.40,64.30,43.40
10/23/2030 6:59,7088,83.98,43.40,78.81,44.81
10/23/2030 7:59,7089,83.98,43.40,92.44,110.52
10/23/2030 8:59,7090,43.40,43.40,37.09,44.81
10/23/2030 9:59,7091,37.09,43.40,37.09,43.40
10/23/2030 10:59,7092,37.09,43.40,37.09,14.10
10/23/2030 11:59,7093,37.09,78.39,37.09,9.19
10/23/2030 12:59,7094,37.09,106.75,33.61,9.19
10/23/2030 13:59,7095,37.09,43.40,9.19,9.19
10/23/2030 14:59,7096,37.09,43.40,9.19,9.19
10/23/2030 15:59,7097,37.09,37.09,9.19,33.61
10/23/2030 16:59,7098,35.16,37.09,0.00,33.61
10/23/2030 17:59,7099,9.19,18.39,0.00,33.61
10/23/2030 18:59,7100,37.09,0.00,33.61,43.40
10/23/2030 19:59,7101,9.19,0.00,33.61,44.81
10/23/2030 20:59,7102,0.00,0.00,18.18,44.81
10/23/2030 21:59,7103,18.39,0.00,37.09,44.81
10/23/2030 22:59,7104,37.09,0.00,37.09,43.40
10/24/2030 0:00,7105,41.37,37.09,41.99,44.81
10/24/2030 0:59,7106,45.43,37.09,44.81,44.81
10/24/2030 1:59,7107,43.40,37.09,44.81,44.81
10/24/2030 2:59,7108,44.81,43.40,44.81,44.81
10/24/2030 3:59,7109,44.81,43.40,44.81,44.81
10/24/2030 4:59,7110,49.46,43.40,44.81,44.81
10/24/2030 5:59,7111,49.46,43.40,64.90,44.81
10/24/2030 6:59,7112,83.98,102.71,78.81,44.81
10/24/2030 7:59,7113,94.68,78.39,89.07,98.72
10/24/2030 8:59,7114,44.81,43.40,44.81,89.75
10/24/2030 9:59,7115,43.40,43.40,37.09,43.40
10/24/2030 10:59,7116,43.40,43.40,37.09,43.40
10/24/2030 11:59,7117,43.40,43.40,37.09,43.40
10/24/2030 12:59,7118,37.09,49.71,37.09,33.61
10/24/2030 13:59,7119,37.09,37.09,37.09,33.61
10/24/2030 14:59,7120,37.09,37.09,33.61,33.61
10/24/2030 15:59,7121,37.09,37.09,9.19,33.61
10/24/2030 16:59,7122,37.09,18.39,9.19,33.61
10/24/2030 17:59,7123,9.19,0.00,0.00,9.19
10/24/2030 18:59,7124,18.39,0.00,18.39,33.61
10/24/2030 19:59,7125,0.00,0.00,13.68,43.40
10/24/2030 20:59,7126,0.00,0.00,9.19,43.40
10/24/2030 21:59,7127,18.39,0.00,33.61,43.40
10/24/2030 22:59,7128,37.09,0.00,37.09,43.40
10/25/2030 0:00,7129,37.09,0.00,41.99,44.81
10/25/2030 0:59,7130,43.40,18.39,44.81,44.81
10/25/2030 1:59,7131,43.40,37.09,44.81,44.81
10/25/2030 2:59,7132,49.46,37.09,44.81,44.81
10/25/2030 3:59,7133,49.46,37.09,44.81,43.40
10/25/2030 4:59,7134,49.46,37.09,64.42,43.40
10/25/2030 5:59,7135,73.28,37.09,64.42,43.40
10/25/2030 6:59,7136,73.28,37.09,72.52,44.81
10/25/2030 7:59,7137,73.28,37.09,79.01,95.30
10/25/2030 8:59,7138,43.40,37.09,37.09,44.81
10/25/2030 9:59,7139,43.40,37.09,37.09,43.40
10/25/2030 10:59,7140,37.09,37.09,37.09,33.61
10/25/2030 11:59,7141,37.09,37.09,17.48,9.19
10/25/2030 12:59,7142,37.09,37.09,0.91,9.19
10/25/2030 13:59,7143,37.09,37.09,0.00,9.19
10/25/2030 14:59,7144,37.09,37.09,0.00,9.19
10/25/2030 15:59,7145,37.09,27.82,0.00,9.19
10/25/2030 16:59,7146,37.09,27.82,0.00,38.51
10/25/2030 17:59,7147,0.00,0.00,0.00,33.61
10/25/2030 18:59,7148,9.19,0.00,9.19,43.40
10/25/2030 19:59,7149,9.19,0.00,9.19,44.81
10/25/2030 20:59,7150,9.19,0.00,27.82,44.81
10/25/2030 21:59,7151,9.19,0.00,27.82,44.81
10/25/2030 22:59,7152,37.09,0.00,37.09,43.40
10/26/2030 0:00,7153,37.09,0.00,37.09,43.40
10/26/2030 0:59,7154,37.34,37.09,37.09,43.40
10/26/2030 1:59,7155,49.46,37.09,49.71,44.81
10/26/2030 2:59,7156,49.46,43.40,44.81,86.89
10/26/2030 3:59,7157,49.46,43.40,61.97,44.81
10/26/2030 4:59,7158,73.28,43.40,61.97,44.81
10/26/2030 5:59,7159,79.49,78.39,66.03,44.81
10/26/2030 6:59,7160,63.59,106.75,68.13,44.81
10/26/2030 7:59,7161,49.46,43.40,63.93,96.19
10/26/2030 8:59,7162,43.40,43.40,37.09,44.81
10/26/2030 9:59,7163,37.09,43.40,37.09,41.99
10/26/2030 10:59,7164,37.09,43.40,27.82,9.19
10/26/2030 11:59,7165,37.09,43.40,1.24,9.19
10/26/2030 12:59,7166,37.09,43.40,1.47,9.19
10/26/2030 13:59,7167,37.09,43.40,0.00,27.33
10/26/2030 14:59,7168,37.09,43.40,0.00,9.19
10/26/2030 15:59,7169,37.09,37.09,0.00,33.61
10/26/2030 16:59,7170,18.39,37.09,0.00,33.61
10/26/2030 17:59,7171,0.00,32.55,0.00,9.19
10/26/2030 18:59,7172,9.19,0.00,18.39,41.99
10/26/2030 19:59,7173,9.19,0.00,25.24,44.81
10/26/2030 20:59,7174,0.00,0.00,9.19,43.40
10/26/2030 21:59,7175,37.09,18.39,27.82,44.81
10/26/2030 22:59,7176,37.09,9.19,37.09,44.81
10/27/2030 0:00,7177,37.09,37.09,37.09,44.81
10/27/2030 0:59,7178,43.40,37.09,43.40,44.81
10/27/2030 1:59,7179,43.40,43.40,43.40,75.17
10/27/2030 2:59,7180,67.07,43.40,62.53,77.59
10/27/2030 3:59,7181,67.07,43.40,63.93,44.81
10/27/2030 4:59,7182,67.07,43.40,63.93,44.81
10/27/2030 5:59,7183,49.46,43.40,63.93,44.81
10/27/2030 6:59,7184,69.20,107.90,65.56,44.81
10/27/2030 7:59,7185,49.71,43.40,49.71,77.59
10/27/2030 8:59,7186,37.09,43.40,37.09,44.81
10/27/2030 9:59,7187,37.09,43.40,37.09,41.99
10/27/2030 10:59,7188,37.09,43.40,17.91,9.19
10/27/2030 11:59,7189,37.09,77.24,0.48,9.19
10/27/2030 12:59,7190,37.09,43.40,0.48,9.19
10/27/2030 13:59,7191,37.09,43.40,0.00,9.19
10/27/2030 14:59,7192,37.09,43.40,0.00,14.10
10/27/2030 15:59,7193,37.09,43.40,0.00,33.61
10/27/2030 16:59,7194,37.09,37.09,0.00,33.61
10/27/2030 17:59,7195,0.00,37.09,0.00,33.61
10/27/2030 18:59,7196,37.09,18.39,18.39,43.40
10/27/2030 19:59,7197,9.19,0.00,15.20,43.40
10/27/2030 20:59,7198,9.19,0.00,9.19,43.40
10/27/2030 21:59,7199,0.00,0.00,9.19,43.40
10/27/2030 22:59,7200,18.39,0.00,27.82,43.40
10/28/2030 0:00,7201,37.09,0.00,37.09,43.40
10/28/2030 0:59,7202,37.09,37.09,37.09,43.40
10/28/2030 1:59,7203,43.40,37.09,37.09,44.81
10/28/2030 2:59,7204,64.95,43.40,58.61,44.81
10/28/2030 3:59,7205,64.95,43.40,58.61,44.81
10/28/2030 4:59,7206,64.95,43.40,58.61,44.81
10/28/2030 5:59,7207,51.49,43.40,62.30,44.81
10/28/2030 6:59,7208,64.95,43.40,62.30,44.81
10/28/2030 7:59,7209,49.71,43.40,62.85,143.15
10/28/2030 8:59,7210,37.09,43.40,37.09,44.81
10/28/2030 9:59,7211,37.09,37.09,37.09,43.40
10/28/2030 10:59,7212,37.09,43.40,27.82,43.40
10/28/2030 11:59,7213,37.09,144.91,9.19,33.61
10/28/2030 12:59,7214,37.09,43.40,9.19,33.61
10/28/2030 13:59,7215,37.09,43.40,3.56,9.19
10/28/2030 14:59,7216,37.09,43.40,0.00,33.61
10/28/2030 15:59,7217,37.09,37.09,0.00,33.61
10/28/2030 16:59,7218,37.09,37.09,0.00,43.40
10/28/2030 17:59,7219,9.19,18.39,0.00,43.40
10/28/2030 18:59,7220,37.09,0.00,27.82,44.81
10/28/2030 19:59,7221,9.19,0.00,27.82,44.81
10/28/2030 20:59,7222,0.00,0.00,23.09,44.81
10/28/2030 21:59,7223,34.00,0.00,37.09,43.40
10/28/2030 22:59,7224,37.09,0.00,37.09,43.40
10/29/2030 0:00,7225,37.09,0.00,37.09,43.40
10/29/2030 0:59,7226,37.09,0.00,43.40,43.40
10/29/2030 1:59,7227,44.81,37.09,43.40,44.81
10/29/2030 2:59,7228,85.09,37.09,70.97,44.81
10/29/2030 3:59,7229,64.95,37.09,61.75,44.81
10/29/2030 4:59,7230,70.30,37.09,61.75,43.40
10/29/2030 5:59,7231,49.46,37.09,61.75,43.40
10/29/2030 6:59,7232,49.46,37.09,61.75,44.81
10/29/2030 7:59,7233,49.71,37.09,52.53,86.13
10/29/2030 8:59,7234,37.09,37.09,37.09,44.81
10/29/2030 9:59,7235,37.09,37.09,37.09,43.40
10/29/2030 10:59,7236,37.09,43.40,32.55,33.61
10/29/2030 11:59,7237,37.09,95.32,9.19,9.19
10/29/2030 12:59,7238,37.09,69.36,9.19,9.19
10/29/2030 13:59,7239,37.09,70.20,0.00,9.19
10/29/2030 14:59,7240,37.09,43.40,0.00,9.19
10/29/2030 15:59,7241,37.09,37.09,0.00,18.28
10/29/2030 16:59,7242,37.09,37.09,0.00,33.61
10/29/2030 17:59,7243,9.19,32.55,0.00,33.61
10/29/2030 18:59,7244,37.09,0.00,32.55,43.40
10/29/2030 19:59,7245,9.19,0.00,32.55,44.81
10/29/2030 20:59,7246,9.19,0.00,17.03,44.81
10/29/2030 21:59,7247,9.19,0.00,37.09,43.40
10/29/2030 22:59,7248,37.09,0.00,37.09,43.40
10/30/2030 0:00,7249,37.09,0.00,37.09,33.61
10/30/2030 0:59,7250,37.09,18.39,41.99,43.40
10/30/2030 1:59,7251,43.40,37.09,44.81,43.40
10/30/2030 2:59,7252,59.61,37.09,60.17,44.81
10/30/2030 3:59,7253,59.61,43.40,60.17,44.81
10/30/2030 4:59,7254,59.61,43.40,61.75,43.47
10/30/2030 5:59,7255,59.61,43.40,61.75,43.40
10/30/2030 6:59,7256,59.61,43.40,61.75,44.81
10/30/2030 7:59,7257,60.71,43.40,64.40,143.15
10/30/2030 8:59,7258,43.40,43.40,37.09,44.81
10/30/2030 9:59,7259,37.09,43.40,37.09,43.40
10/30/2030 10:59,7260,37.09,43.40,37.09,33.61
10/30/2030 11:59,7261,37.09,93.64,9.19,33.61
10/30/2030 12:59,7262,37.09,93.64,9.19,9.19
10/30/2030 13:59,7263,37.09,43.40,9.19,9.19
10/30/2030 14:59,7264,37.09,43.40,0.00,9.19
10/30/2030 15:59,7265,37.09,43.40,0.00,33.61
10/30/2030 16:59,7266,19.91,37.09,0.00,33.61
10/30/2030 17:59,7267,9.19,37.09,0.00,30.98
10/30/2030 18:59,7268,37.09,18.39,37.09,44.81
10/30/2030 19:59,7269,9.19,0.00,37.09,48.32
10/30/2030 20:59,7270,9.19,0.00,37.09,44.81
10/30/2030 21:59,7271,37.09,0.00,37.09,44.81
10/30/2030 22:59,7272,37.09,28.34,37.09,44.81
10/31/2030 0:00,7273,37.09,37.09,37.09,43.40
10/31/2030 0:59,7274,43.40,37.09,43.40,43.40
10/31/2030 1:59,7275,43.40,43.40,43.40,43.40
10/31/2030 2:59,7276,75.81,43.40,60.90,44.81
10/31/2030 3:59,7277,59.61,43.40,61.75,44.81
10/31/2030 4:59,7278,63.63,43.40,61.75,44.81
10/31/2030 5:59,7279,49.46,43.40,61.75,43.40
